# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
2.434463758430100000e+13,8.212300000000000155e-02,4.971470000000000056e-01,2.935789999999999789e-01,-2.189897086818919092e-01,9.485807145659256534e+00,2.948848001948983999e+00
2.434464252814800000e+13,5.868500000000000105e-02,5.259089999999999598e-01,2.957150000000000056e-01,-4.173841693187511082e-01,9.433168908960572807e+00,2.879913005509272317e+00
2.434464747199600000e+13,4.803500000000000131e-02,5.493470000000000297e-01,2.935789999999999789e-01,-6.067211865348610678e-01,9.405513740489594099e+00,2.725011350219707751e+00
2.434465241584400000e+13,4.484599999999999698e-02,5.621340000000000225e-01,2.893220000000000236e-01,-8.181538721281479409e-01,9.331791925150206168e+00,2.555587869370377074e+00
2.434465732917400000e+13,4.589800000000000130e-02,5.695799999999999752e-01,2.839969999999999994e-01,-1.062770421209851657e+00,9.244249573638855466e+00,2.411514575866469112e+00
2.434466227302100000e+13,4.589800000000000130e-02,5.759739999999999860e-01,2.807919999999999860e-01,-1.264053802102694579e+00,9.219570980398868798e+00,2.247141698744722582e+00
2.434466721686900000e+13,4.803500000000000131e-02,5.632019999999999804e-01,2.818599999999999994e-01,-1.386144574769086812e+00,9.258763741175700446e+00,2.020129201699364607e+00
2.434467216071700000e+13,4.589800000000000130e-02,5.333710000000000395e-01,2.807919999999999860e-01,-1.493353815698217124e+00,9.323349815334937674e+00,1.751889868356996338e+00
2.434467710456400000e+13,4.803500000000000131e-02,4.822389999999999732e-01,2.765349999999999753e-01,-1.560073294036202984e+00,9.417864842953067139e+00,1.496880797034981114e+00
2.434468201789500000e+13,4.589800000000000130e-02,4.193879999999999830e-01,2.690730000000000066e-01,-1.514162410819138938e+00,9.547112453319439140e+00,1.308127259922700070e+00
2.434468696174200000e+13,3.845200000000000007e-02,3.512120000000000242e-01,2.573550000000000004e-01,-1.352689572536008411e+00,9.708243223531548338e+00,1.169861961985481758e+00
2.434469190559000000e+13,2.780200000000000032e-02,2.915499999999999758e-01,2.371219999999999994e-01,-1.174537424742225111e+00,9.869965649287154363e+00,1.104319777647694734e+00
2.434469684943800000e+13,2.140799999999999995e-02,2.446750000000000036e-01,2.083589999999999887e-01,-9.797595095879787497e-01,1.004948330248812205e+01,1.063943437343024323e+00
2.434470179328500000e+13,2.034000000000000044e-02,2.159270000000000078e-01,1.710820000000000118e-01,-8.054557582189015852e-01,1.020335672311911601e+01,9.752132954577084067e-01
2.434470673713300000e+13,2.247599999999999945e-02,1.914220000000000088e-01,1.305999999999999939e-01,-7.061005735493890434e-01,1.026259155566311776e+01,8.409466840552136668e-01
2.434471165046300000e+13,2.885400000000000117e-02,1.775670000000000026e-01,8.798200000000000465e-02,-6.147111459893799257e-01,1.024545271546893765e+01,7.257384311646073449e-01
2.434471659431100000e+13,3.418000000000000205e-02,1.797030000000000016e-01,4.963699999999990342e-02,-5.118406914947003505e-01,1.014691483438989827e+01,6.304807284600434381e-01
2.434472150764100000e+13,3.312699999999999673e-02,1.924899999999999944e-01,1.234399999999990019e-02,-3.996599928651254907e-01,9.990641990220076707e+00,5.413078523744889736e-01
2.434472645148800000e+13,2.033999999999989983e-02,2.116550000000000098e-01,-1.534999999999990018e-02,-2.587702158036038758e-01,9.820630994900529487e+00,4.855442620847691959e-01
2.434473139533600000e+13,2.227999999999999946e-03,2.436220000000000052e-01,-3.984100000000000141e-02,-1.331175918078386922e-01,9.691619888153519824e+00,4.719620555779627802e-01
2.434473630866600000e+13,-2.333100000000000104e-02,2.851560000000000206e-01,-6.008899999999999658e-02,-1.120443250443180043e-02,9.611498430520848402e+00,5.194137119361003085e-01
2.434474125251400000e+13,-5.209400000000000142e-02,3.309630000000000072e-01,-7.820100000000000662e-02,1.151459638552802950e-01,9.569370277602992303e+00,6.145234081966112205e-01
2.434474619636100000e+13,-8.085599999999999732e-02,3.831629999999999758e-01,-9.524499999999999633e-02,2.194873259876367055e-01,9.538129688104223902e+00,7.415148591178084558e-01
2.434475114020900000e+13,-1.074979999999999963e-01,4.332280000000000020e-01,-1.112210000000000004e-01,3.039278339162125864e-01,9.470089573392428406e+00,8.893754640973994263e-01
2.434475608405700000e+13,-1.202700000000000019e-01,4.779820000000000180e-01,-1.229399999999999937e-01,4.140382787822359800e-01,9.406939721903869511e+00,1.020192334198785966e+00
2.434476099738700000e+13,-1.298680000000000112e-01,5.184480000000000199e-01,-1.346590000000000009e-01,5.050031411344241272e-01,9.359429715782168202e+00,1.102234141186323679e+00
2.434476594123400000e+13,-1.341249999999999942e-01,5.514829999999999455e-01,-1.421199999999999963e-01,4.919146719394835165e-01,9.281012285500340298e+00,1.143697868063473511e+00
2.434477088508200000e+13,-1.351930000000000076e-01,5.791779999999999706e-01,-1.484989999999999921e-01,4.128552400816125068e-01,9.178720017729308012e+00,1.154813518500568792e+00
2.434477582893000000e+13,-1.341249999999999942e-01,6.015470000000000539e-01,-1.495670000000000055e-01,3.496102404044379997e-01,9.035584017236168108e+00,1.141766147991200464e+00
2.434478077277700000e+13,-1.341249999999999942e-01,6.153870000000000173e-01,-1.484989999999999921e-01,2.521438255500220160e-01,8.866802624248080633e+00,1.082676395762854238e+00
2.434478568610700000e+13,-1.330570000000000086e-01,6.292419999999999680e-01,-1.463780000000000081e-01,9.859143342682050171e-02,8.707430575918369442e+00,1.015697144371332739e+00
2.434479062995500000e+13,-1.330570000000000086e-01,6.420289999999999608e-01,-1.410520000000000107e-01,-4.926455655109129861e-02,8.565996202721645858e+00,9.737911664110627807e-01
2.434479557380300000e+13,-1.351930000000000076e-01,6.516110000000000513e-01,-1.357269999999999865e-01,-1.635915933459118898e-01,8.451411258492575129e+00,9.053167029997686299e-01
2.434480051765000000e+13,-1.362609999999999932e-01,6.590730000000000199e-01,-1.282649999999999901e-01,-2.603632889049761756e-01,8.321574271077158969e+00,8.110025259578219625e-01
2.434480546149800000e+13,-1.383820000000000050e-01,6.611939999999999484e-01,-1.208039999999999947e-01,-3.251310373599674008e-01,8.184387832378138938e+00,6.903161841359199968e-01
2.434481040534600000e+13,-1.394499999999999906e-01,6.580049999999999510e-01,-1.144099999999999978e-01,-3.744123522553686745e-01,8.061019887987656674e+00,5.774024252309132299e-01
2.434481534919300000e+13,-1.394499999999999906e-01,6.548159999999999537e-01,-1.101530000000000009e-01,-4.341182727402365105e-01,7.922850123022618263e+00,4.664175097930822189e-01
2.434482029304100000e+13,-1.394499999999999906e-01,6.505429999999999824e-01,-1.048280000000000045e-01,-4.916337781723871814e-01,7.779314480450046254e+00,3.539393140389833770e-01
2.434482520637100000e+13,-1.437070000000000014e-01,6.452179999999999582e-01,-1.016389999999999932e-01,-5.554592836082656859e-01,7.677922145032391121e+00,2.718660019316838095e-01
2.434483015021900000e+13,-1.479800000000000004e-01,6.398930000000000451e-01,-9.524499999999999633e-02,-6.449117415029750333e-01,7.601534740162319004e+00,2.035361846650624862e-01
2.434483506354900000e+13,-1.511689999999999978e-01,6.324309999999999654e-01,-9.310899999999999732e-02,-7.063754276490690209e-01,7.548813001009294865e+00,1.674695717590717059e-01
2.434484000739600000e+13,-1.543579999999999952e-01,6.239170000000000549e-01,-8.885200000000000042e-02,-7.495260515058415063e-01,7.521567001694833721e+00,1.474786131828108027e-01
2.434484495124400000e+13,-1.575620000000000076e-01,6.175230000000000441e-01,-8.671600000000000141e-02,-8.178363154200938290e-01,7.518916074159237795e+00,1.276676850730442958e-01
2.434484989509200000e+13,-1.596980000000000066e-01,6.143340000000000467e-01,-8.139000000000000401e-02,-8.921058153349374908e-01,7.545744463249882017e+00,1.353774816652938973e-01
2.434485483893900000e+13,-1.628880000000000050e-01,6.111299999999999510e-01,-7.926900000000000612e-02,-9.144677787656050327e-01,7.614974566823164537e+00,1.715993298020752067e-01
2.434485975227000000e+13,-1.660770000000000024e-01,6.121980000000000199e-01,-7.713299999999999323e-02,-9.159550020869755560e-01,7.708618302316758708e+00,2.013222889510778990e-01
2.434486469611700000e+13,-1.682130000000000014e-01,6.196589999999999598e-01,-7.180799999999999683e-02,-9.227984815038812183e-01,7.772083796592249350e+00,2.027479258407620943e-01
2.434486963996500000e+13,-1.724700000000000122e-01,6.281740000000000101e-01,-7.287599999999999634e-02,-9.158294443368809601e-01,7.831867389449473471e+00,1.900050184154123967e-01
2.434487458381300000e+13,-1.788639999999999952e-01,6.313779999999999948e-01,-7.392899999999999472e-02,-9.296418376242225889e-01,7.962697336122658953e+00,1.841430000000000011e-01
2.434487949714300000e+13,-1.831210000000000060e-01,6.334990000000000343e-01,-7.392899999999999472e-02,-9.355338544278524182e-01,8.121968311923685846e+00,1.639578509804958950e-01
2.434488444099000000e+13,-1.852570000000000050e-01,6.398930000000000451e-01,-7.392899999999999472e-02,-9.130614627567433805e-01,8.268136297363509968e+00,1.471019444220371952e-01
2.434488938483800000e+13,-1.831210000000000060e-01,6.452179999999999582e-01,-7.180799999999999683e-02,-8.872423331494010412e-01,8.417117797448666394e+00,1.248662589857131022e-01
2.434489432868600000e+13,-1.820680000000000076e-01,6.462860000000000271e-01,-6.755099999999999993e-02,-8.633918489680202368e-01,8.564757462127165155e+00,8.285951282230209769e-02
2.434489927253300000e+13,-1.777950000000000086e-01,6.494750000000000245e-01,-5.902099999999999708e-02,-8.517293333108137965e-01,8.713651223370135313e+00,5.326377764769459761e-02
2.434490424689800000e+13,-1.735379999999999978e-01,6.484220000000000539e-01,-4.943800000000000278e-02,-8.421683502953642986e-01,8.847947902955855426e+00,1.480532741204149995e-02
2.434490916022900000e+13,-1.671449999999999880e-01,6.473539999999999850e-01,-3.878800000000000303e-02,-8.128357071863684391e-01,8.958818732663591078e+00,-5.211544204073399744e-02
2.434491410407600000e+13,-1.596980000000000066e-01,6.473539999999999850e-01,-2.706899999999999931e-02,-7.792422775669882729e-01,9.046924389449474191e+00,-9.208125934899290266e-02
2.434491904792400000e+13,-1.543579999999999952e-01,6.462860000000000271e-01,-1.321399999999989944e-02,-7.548889998385872602e-01,9.108000870751487454e+00,-1.205449447493125992e-01
2.434492399177100000e+13,-1.501010000000000122e-01,6.409610000000000030e-01,6.259999999998999655e-04,-7.020714689427079991e-01,9.139287035719148022e+00,-1.877030302098749992e-01
2.434492890510200000e+13,-1.447749999999999870e-01,6.334990000000000343e-01,1.661699999999999983e-02,-6.368558471179424085e-01,9.139238426378037516e+00,-2.616140112787050942e-01
2.434493384894900000e+13,-1.426540000000000030e-01,6.249850000000000128e-01,3.259299999999999697e-02,-5.843986107479437475e-01,9.113580018253999881e+00,-3.027157223970073918e-01
2.434493876227900000e+13,-1.415859999999999896e-01,6.121980000000000199e-01,4.856900000000000106e-02,-5.394675726641605662e-01,9.049634716774164644e+00,-3.444609983815457022e-01
2.434494370612700000e+13,-1.458440000000000014e-01,5.951539999999999608e-01,6.774900000000000366e-02,-4.817403328176755872e-01,8.995426796067556907e+00,-4.243259636938676027e-01
2.434494864997500000e+13,-1.490329999999999988e-01,5.759739999999999860e-01,8.372499999999999387e-02,-4.118744253967759894e-01,8.981046518500569675e+00,-5.047130930993428688e-01
2.434495359382200000e+13,-1.501010000000000122e-01,5.504149999999999876e-01,9.756499999999999895e-02,-3.742305936284031076e-01,8.986210499152583964e+00,-5.840321782644163351e-01
2.434495850715200000e+13,-1.522370000000000112e-01,5.248410000000000020e-01,1.071619999999999934e-01,-3.740974282928278827e-01,9.028082998102915369e+00,-6.793151399156986958e-01
2.434496345100000000e+13,-1.511689999999999978e-01,4.971470000000000056e-01,1.188810000000000006e-01,-3.682357776476946065e-01,9.096594000529144353e+00,-7.535933522553687203e-01
2.434496839484800000e+13,-1.415859999999999896e-01,4.641270000000000118e-01,1.273960000000000092e-01,-3.642735370818439011e-01,9.175811278418956718e+00,-8.486972602009608124e-01
2.434497333869500000e+13,-1.287989999999999968e-01,4.342960000000000154e-01,1.327210000000000056e-01,-3.740394064183216183e-01,9.287519211910684191e+00,-9.592712514442699456e-01
2.434497828254300000e+13,-1.149440000000000045e-01,4.108580000000000010e-01,1.401820000000000010e-01,-3.797365740785315080e-01,9.420324278782235439e+00,-1.081308667707016946e+00
2.434498322639100000e+13,-9.896900000000000142e-02,3.906250000000000000e-01,1.486969999999999958e-01,-3.775897962649741868e-01,9.564021315944788881e+00,-1.192340667343737115e+00
2.434498813972100000e+13,-8.192399999999999682e-02,3.725129999999999830e-01,1.572270000000000056e-01,-3.542547153824391892e-01,9.715475852705395710e+00,-1.267769855263537915e+00
2.434499308356800000e+13,-6.169100000000000278e-02,3.607940000000000036e-01,1.657409999999999994e-01,-2.992660979122128140e-01,9.880534060419750020e+00,-1.323309570259556978e+00
2.434499802741600000e+13,-4.251100000000000018e-02,3.565369999999999928e-01,1.710820000000000118e-01,-2.299134253967758945e-01,1.004895829752937431e+01,-1.362175352089505909e+00
2.434500297126400000e+13,-2.760299999999999906e-02,3.544010000000000216e-01,1.742710000000000092e-01,-1.596311846606124907e-01,1.025136166839311969e+01,-1.374994666657632036e+00
2.434500791511100000e+13,-1.162700000000000018e-02,3.522799999999999820e-01,1.742710000000000092e-01,-1.318650552735551873e-01,1.042338811950774335e+01,-1.349060429409122186e+00
2.434501285895900000e+13,1.159999999999900043e-03,3.586579999999999768e-01,1.774600000000000066e-01,-1.550374632454314949e-01,1.053111257476463614e+01,-1.301678851479657117e+00
2.434501780280700000e+13,1.820400000000000143e-02,3.661190000000000278e-01,1.774600000000000066e-01,-1.762562037710301011e-01,1.063428451935253527e+01,-1.226908665967076706e+00
2.434502274665400000e+13,3.738400000000000056e-02,3.725129999999999830e-01,1.753389999999999949e-01,-2.072302370210890032e-01,1.074458778767951372e+01,-1.127349360043706783e+00
2.434502765998400000e+13,5.656400000000000317e-02,3.757019999999999804e-01,1.732029999999999959e-01,-2.957738536623836789e-01,1.084938499704172088e+01,-1.027241574265314927e+00
2.434503260383200000e+13,7.679700000000000415e-02,3.757019999999999804e-01,1.700129999999999975e-01,-4.195798342794924141e-01,1.094419051918667130e+01,-9.301107955744187805e-01
2.434503751716200000e+13,9.597799999999999387e-02,3.725129999999999830e-01,1.657409999999999994e-01,-5.421164250736262291e-01,1.105024085367968389e+01,-8.233947176273525015e-01
2.434504246101000000e+13,1.172789999999999944e-01,3.639979999999999882e-01,1.614839999999999887e-01,-6.452155191911239651e-01,1.119681220495027141e+01,-7.387502032418876707e-01
2.434504740485700000e+13,1.364589999999999970e-01,3.533330000000000082e-01,1.540370000000000072e-01,-7.319061229908611077e-01,1.136045880210269665e+01,-6.808803191466078486e-01
2.434505234870500000e+13,1.556240000000000123e-01,3.373570000000000180e-01,1.476439999999999975e-01,-7.963741485203428283e-01,1.151863070486956886e+01,-6.306203329835383675e-01
2.434505726203500000e+13,1.748049999999999882e-01,3.139190000000000036e-01,1.380460000000000020e-01,-8.401092845656611408e-01,1.167624128106742454e+01,-6.261227135026550261e-01
2.434506220588300000e+13,1.939700000000000035e-01,2.872919999999999918e-01,1.295320000000000082e-01,-8.377953145636759524e-01,1.182548238994261069e+01,-6.644696670164617069e-01
2.434506714973000000e+13,2.142179999999999918e-01,2.532039999999999846e-01,1.252749999999999975e-01,-7.032553868489458404e-01,1.199809320677945834e+01,-7.647618037975284500e-01
2.434507209357800000e+13,2.333979999999999944e-01,2.201839999999999908e-01,1.231379999999999975e-01,-5.068195171194583848e-01,1.214425522303841021e+01,-9.086061122097603970e-01
2.434507703742600000e+13,2.514950000000000241e-01,1.956789999999999918e-01,1.231379999999999975e-01,-3.362196654783884964e-01,1.220611938909064342e+01,-1.073460853188042963e+00
2.434508195075600000e+13,2.642820000000000169e-01,1.914220000000000088e-01,1.273960000000000092e-01,-1.540810058300582097e-01,1.222682371381588418e+01,-1.238697566886409085e+00
2.434508689460400000e+13,2.728119999999999989e-01,2.095339999999999980e-01,1.263279999999999959e-01,3.562135567666230296e-02,1.222515625740905776e+01,-1.367500902206925106e+00
2.434509183845100000e+13,2.813260000000000205e-01,2.414860000000000062e-01,1.220699999999999980e-01,2.167275198772292133e-01,1.218373320324633546e+01,-1.465624852533492062e+00
2.434509678229900000e+13,2.919769999999999865e-01,2.777100000000000124e-01,1.146090000000000025e-01,3.853743345260614017e-01,1.212611631440226390e+01,-1.546986204259718223e+00
2.434510169562900000e+13,2.994379999999999820e-01,3.096619999999999928e-01,1.007689999999999975e-01,4.634488566206624860e-01,1.204999643125110609e+01,-1.606639141430353801e+00
2.434510666999400000e+13,3.026280000000000081e-01,3.299099999999999810e-01,8.265699999999999437e-02,4.456004926550423129e-01,1.192799368698075035e+01,-1.635607520895230094e+00
2.434511161384200000e+13,3.015749999999999820e-01,3.384249999999999758e-01,6.347700000000000564e-02,3.704984622276007999e-01,1.179286953606401411e+01,-1.602611092085962197e+00
2.434511655768900000e+13,2.930449999999999999e-01,3.394929999999999892e-01,4.005399999999999933e-02,2.568779357658115270e-01,1.171315315149093372e+01,-1.476215568927800703e+00
2.434512150153700000e+13,2.791899999999999937e-01,3.309630000000000072e-01,1.022299999999999945e-02,1.266267212177638879e-01,1.169471142592146862e+01,-1.271178368639569900e+00
2.434512644538500000e+13,2.589569999999999927e-01,3.320310000000000206e-01,-2.919000000000000067e-02,-4.902557562105459843e-02,1.172057033367409140e+01,-9.638568120884783985e-01
2.434513138923200000e+13,2.291259999999999963e-01,3.501429999999999820e-01,-7.287599999999999634e-02,-3.053475880406493204e-01,1.180763880553908862e+01,-5.267478719881502069e-01
2.434513630256300000e+13,1.907810000000000061e-01,3.852999999999999758e-01,-1.144099999999999978e-01,-5.841801898455833975e-01,1.198133832340998772e+01,-6.199333550972499843e-03
2.434514124641000000e+13,1.460420000000000051e-01,4.300379999999999758e-01,-1.580959999999999865e-01,-8.422138537127354940e-01,1.220176503870507112e+01,5.443869671017393941e-01
2.434514619025800000e+13,9.703100000000000613e-02,4.811710000000000154e-01,-2.017670000000000019e-01,-1.115007705882947953e+00,1.242338770535825532e+01,1.137053393552350355e+00
2.434515113410500000e+13,5.017100000000000032e-02,5.344389999999999974e-01,-2.433170000000000055e-01,-1.354018021264209670e+00,1.262569937405708487e+01,1.768827375688406089e+00
2.434515604743600000e+13,1.501500000000000057e-02,5.866240000000000343e-01,-2.774050000000000127e-01,-1.517068166561578391e+00,1.278056787990507637e+01,2.414339542595348220e+00
2.434516099128300000e+13,1.159999999999900043e-03,6.334990000000000343e-01,-3.029629999999999823e-01,-1.645397019433243013e+00,1.282377642576005528e+01,3.070370893794469147e+00
2.434516593513100000e+13,3.295999999999999885e-03,6.750490000000000101e-01,-3.178860000000000019e-01,-1.749286667343737056e+00,1.273599981379241441e+01,3.651649152094076811e+00
2.434517087897900000e+13,2.459700000000000081e-02,7.155299999999999994e-01,-3.327939999999999787e-01,-1.769569644226854033e+00,1.251293589041165788e+01,4.103463160090512041e+00
2.434517582282600000e+13,4.910300000000000081e-02,7.570799999999999752e-01,-3.423769999999999869e-01,-1.674277702636488785e+00,1.215897562660745201e+01,4.404178909129285557e+00
2.434518076667400000e+13,7.572900000000000464e-02,7.975619999999999932e-01,-3.477020000000000111e-01,-1.401942034274921145e+00,1.179712831233504744e+01,4.519603203932442526e+00
2.434518568000400000e+13,1.034240000000000020e-01,8.412319999999999798e-01,-3.562319999999999931e-01,-1.053706866871348069e+00,1.147281958075643260e+01,4.443680004524833471e+00
2.434519062385200000e+13,1.332550000000000123e-01,8.667909999999999782e-01,-3.615570000000000173e-01,-7.951979381770917232e-01,1.111025604413000600e+01,4.222699837149693103e+00
2.434519556769900000e+13,1.705470000000000041e-01,8.614650000000000363e-01,-3.626249999999999751e-01,-6.421067954130061928e-01,1.068487495959099043e+01,3.911339664097277957e+00
2.434520051154700000e+13,2.131500000000000061e-01,8.263089999999999602e-01,-3.498379999999999823e-01,-4.678426465293835101e-01,1.024542290417443979e+01,3.561841589938040009e+00
2.434520542487700000e+13,2.493740000000000123e-01,7.677310000000000523e-01,-3.317260000000000209e-01,-2.301004359853703884e-01,9.849552725075863435e+00,3.275822435445410186e+00
2.434521033820700000e+13,2.770690000000000097e-01,7.059480000000000199e-01,-3.178860000000000019e-01,-2.779271901907659839e-02,9.531466008092271736e+00,3.011352579729837053e+00
2.434521528205500000e+13,2.983700000000000241e-01,6.622620000000000173e-01,-3.050990000000000091e-01,1.495280569590730912e-01,9.324221202555783350e+00,2.771813720693071748e+00
2.434522022590200000e+13,3.058319999999999927e-01,6.420289999999999608e-01,-2.944490000000000163e-01,3.087040817157165051e-01,9.252080741682943810e+00,2.604470196202471222e+00
2.434522516975000000e+13,2.962489999999999846e-01,6.452179999999999582e-01,-2.837979999999999947e-01,4.614067234463922751e-01,9.321199315783372796e+00,2.452382758053038181e+00
2.434523011359800000e+13,2.855829999999999758e-01,6.729129999999999834e-01,-2.699429999999999885e-01,6.148449270200054828e-01,9.496536816384324453e+00,2.276944702309213309e+00
2.434523502692800000e+13,2.696080000000000143e-01,7.091370000000000173e-01,-2.507630000000000137e-01,6.951754276490689222e-01,9.762937419556795504e+00,2.071450006421916790e+00
2.434523997077500000e+13,2.461699999999999999e-01,7.570799999999999752e-01,-2.273409999999999875e-01,6.757818378535986881e-01,1.002397559354992218e+01,1.921815377903280497e+00
2.434524491462300000e+13,2.227329999999999866e-01,8.146060000000000523e-01,-2.017670000000000019e-01,5.788021657205075776e-01,1.025479520547496648e+01,1.795120832212276696e+00
2.434524985847100000e+13,2.014309999999999989e-01,8.774410000000000265e-01,-1.772610000000000019e-01,3.765677943591712040e-01,1.045789085318804368e+01,1.620057257806469808e+00
2.434525480231800000e+13,1.790619999999999989e-01,9.424289999999999612e-01,-1.506349999999999911e-01,1.135339839137416013e-01,1.061427298898145644e+01,1.412389368989372063e+00
2.434525971564800000e+13,1.577610000000000123e-01,1.003142999999999896e+00,-1.218719999999999942e-01,-1.630639916982981885e-01,1.071326756942725211e+01,1.223482433461827279e+00
2.434526465949600000e+13,1.364589999999999970e-01,1.056411999999999907e+00,-9.310899999999999732e-02,-5.022501694961091223e-01,1.076509561140249538e+01,1.057248702475076074e+00
2.434526960334400000e+13,1.140749999999999958e-01,1.102219000000000060e+00,-6.222500000000000253e-02,-8.967716141602655178e-01,1.077822846291815750e+01,9.138588323736895891e-01
2.434527454719100000e+13,9.065199999999999647e-02,1.144835999999999965e+00,-2.813699999999990167e-02,-1.306877115708273696e+00,1.073822439402129625e+01,7.991722119424408133e-01
2.434527949103900000e+13,6.507899999999999796e-02,1.182114000000000109e+00,8.087000000000000438e-03,-1.698997984306354070e+00,1.066954385131824345e+01,7.280994811361514163e-01
2.434528440436900000e+13,3.951999999999999957e-02,1.213012999999999897e+00,4.750100000000000156e-02,-1.999836564293259622e+00,1.058380371710469170e+01,7.549831404902581644e-01
2.434528934821700000e+13,2.140799999999999995e-02,1.246032999999999946e+00,8.905000000000000415e-02,-2.194350704869567181e+00,1.045840388779468810e+01,8.565324823513991159e-01
2.434529429206400000e+13,1.287800000000000056e-02,1.275864000000000109e+00,1.284639999999999949e-01,-2.393957370620692693e+00,1.030685430853786322e+01,9.540989748895950529e-01
2.434529923591200000e+13,6.485000000000000313e-03,1.306747000000000103e+00,1.668090000000000128e-01,-2.618294834970047447e+00,1.012924325780647017e+01,1.057136056434380578e+00
2.434530414924200000e+13,5.432000000000000196e-03,1.346160999999999941e+00,2.051699999999999913e-01,-2.720583285244426719e+00,9.945066005168591516e+00,1.174143853731583143e+00
2.434530909309000000e+13,6.485000000000000313e-03,1.384520999999999891e+00,2.413790000000000102e-01,-2.653288110142544731e+00,9.740368202026640887e+00,1.243320500246569038e+00
2.434531403693800000e+13,7.552999999999999818e-03,1.420730999999999966e+00,2.712100000000000066e-01,-2.479334826253118074e+00,9.515481879515082397e+00,1.289294840214108895e+00
2.434531898078500000e+13,9.688999999999999696e-03,1.456955000000000000e+00,2.914430000000000076e-01,-2.295946369128258002e+00,9.256495553430040601e+00,1.363170611765774476e+00
2.434532392463300000e+13,1.501500000000000057e-02,1.487838999999999912e+00,3.042300000000000004e-01,-2.103339702111796328e+00,8.994427053712612974e+00,1.411383944587899952e+00
2.434532886848000000e+13,2.034000000000000044e-02,1.512343999999999911e+00,3.127590000000000092e-01,-1.885011406403353629e+00,8.768011479629931770e+00,1.421265666430211239e+00
2.434533378181100000e+13,2.566500000000000031e-02,1.533646000000000065e+00,3.148799999999999932e-01,-1.725191408732163367e+00,8.547106102968047736e+00,1.392098562133217143e+00
2.434533872565800000e+13,2.885400000000000117e-02,1.558151000000000064e+00,3.148799999999999932e-01,-1.579553313550295268e+00,8.322665868720276805e+00,1.311887165917924314e+00
2.434534366950600000e+13,2.992200000000000068e-02,1.583725000000000049e+00,3.138279999999999959e-01,-1.380180535373457973e+00,8.157030887951652431e+00,1.212274554811151095e+00
2.434534861335400000e+13,2.459700000000000081e-02,1.602889999999999926e+00,3.095550000000000246e-01,-1.102109960490889051e+00,7.983141196253646044e+00,1.101232448166175049e+00
2.434535352668400000e+13,1.394699999999999933e-02,1.621002000000000054e+00,2.999729999999999897e-01,-8.507123933833062868e-01,7.736670094929101182e+00,1.007487558374462910e+00
2.434535850104900000e+13,-9.610000000000000486e-04,1.642303000000000068e+00,2.903899999999999815e-01,-6.831524908609458713e-01,7.528142023879425437e+00,9.125983143162363920e-01
2.434536341437900000e+13,-2.546700000000000005e-02,1.664673000000000069e+00,2.797239999999999727e-01,-5.480150038464748352e-01,7.392419146372215977e+00,8.076568601362008604e-01
2.434536835822700000e+13,-4.997299999999999659e-02,1.687057000000000029e+00,2.712100000000000066e-01,-3.951100533584473995e-01,7.305900770304784686e+00,7.260783808236783710e-01
2.434537330207400000e+13,-7.766699999999999993e-02,1.705154000000000059e+00,2.658840000000000092e-01,-2.117114985381831904e-01,7.300079407667468878e+00,6.364447214151810472e-01
2.434537824592200000e+13,-1.096189999999999942e-01,1.717940999999999940e+00,2.594910000000000272e-01,1.571433521661669969e-02,7.346478685597737091e+00,6.231994078333313869e-01
2.434538315925200000e+13,-1.362609999999999932e-01,1.731795999999999891e+00,2.520290000000000030e-01,2.753315636668002830e-01,7.396955141482252749e+00,6.682801417954828960e-01
2.434538810310000000e+13,-1.618189999999999906e-01,1.744567999999999897e+00,2.435150000000000092e-01,5.031339829612480052e-01,7.522021668034291508e+00,6.976729075867623697e-01
2.434539304694700000e+13,-1.809999999999999942e-01,1.745635999999999965e+00,2.381900000000000128e-01,7.271134438005464329e-01,7.719697039123783355e+00,7.405175881191307097e-01
2.434539799079500000e+13,-1.927190000000000014e-01,1.739243000000000094e+00,2.317960000000000020e-01,1.037381373065272339e+00,7.902477149372311160e+00,7.881019447493127217e-01
2.434540290412500000e+13,-2.012329999999999952e-01,1.725403000000000020e+00,2.211460000000000092e-01,1.269263138854503925e+00,8.070918280684994173e+00,8.102218568992923808e-01
2.434540787849000000e+13,-2.044370000000000076e-01,1.714752000000000054e+00,2.072910000000000030e-01,1.382458474586806707e+00,8.268965058474398333e+00,8.573080459170165923e-01
2.434541282233800000e+13,-2.033689999999999942e-01,1.706223000000000045e+00,1.966400000000000092e-01,1.552813001703936102e+00,8.478477760806359953e+00,9.088228335889372289e-01
2.434541776618600000e+13,-1.948390000000000122e-01,1.693435999999999941e+00,1.838529999999999887e-01,1.778885546337295676e+00,8.726213330699554405e+00,9.508428207335299920e-01
2.434542271003300000e+13,-1.831210000000000060e-01,1.680663999999999936e+00,1.678769999999999984e-01,1.952053852860768046e+00,8.956083742193531094e+00,9.695199444220371499e-01
2.434542765388100000e+13,-1.692809999999999870e-01,1.663620000000000099e+00,1.529689999999999939e-01,2.066457871114767197e+00,9.136272445717992241e+00,9.252886105505268022e-01
2.434543259772900000e+13,-1.543579999999999952e-01,1.640182000000000029e+00,1.391139999999999877e-01,2.143485655621017560e+00,9.282899904870236085e+00,8.446258598645952631e-01
