# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
8.745522233405400000e+14,2.664130000000000109e+00,8.849389999999999645e+00,1.059849999999999959e-01,7.132518791727021634e-01,6.630088466431144356e-01,-1.687074309284614104e-01,-1.524144590666816623e-01,3.996886631229970566e-01,1.284424600622886992e+00,2.069238372342252219e-01
8.745522282843880000e+14,2.666110999999999898e+00,8.855743000000000364e+00,1.068780000000000008e-01,7.135347502287179289e-01,6.636777640136168888e-01,-1.674068327552346025e-01,-1.495824011890584671e-01,4.007000210762052261e-01,1.285031415395099241e+00,1.806285304498189970e-01
8.745522331977180000e+14,2.668086000000000180e+00,8.862061000000000632e+00,1.076239999999999974e-01,7.139015671943613750e-01,6.642697118192891770e-01,-1.660104942419102225e-01,-1.467348652447879043e-01,4.019677018634114640e-01,1.285889590062166299e+00,1.518318509316763376e-01
8.745522381720830000e+14,2.670085999999999959e+00,8.868460999999999927e+00,1.082199999999999968e-01,7.143491810662565555e-01,6.647929612943883626e-01,-1.645023172277654822e-01,-1.438555871620979532e-01,4.020613685121324221e-01,1.286596379238823751e+00,1.198142878166285202e-01
8.745522430854130000e+14,2.672058999999999962e+00,8.874788000000000565e+00,1.086400000000000005e-01,7.148546088907064000e-01,6.652380760224489986e-01,-1.629341292063125057e-01,-1.410463247745314952e-01,4.015606554772199743e-01,1.287721372126013009e+00,8.548174115582041210e-02
8.745522480292610000e+14,2.674036000000000080e+00,8.881164000000000058e+00,1.088889999999999997e-01,7.154306450583970411e-01,6.655996655248022087e-01,-1.612985604470261181e-01,-1.382755830968656618e-01,3.998909347136745951e-01,1.289683661979785123e+00,5.036562607167362204e-02
8.745522529731080000e+14,2.675994999999999902e+00,8.887556999999999263e+00,1.089579999999999993e-01,7.160597646747071110e-01,6.658670514494068327e-01,-1.596430717600492710e-01,-1.356247582453274370e-01,3.962501300582709218e-01,1.293122553069137926e+00,1.395674271262022786e-02
8.745522628608040000e+14,2.679835999999999885e+00,8.900415999999999883e+00,1.085610000000000047e-01,7.174738447336415081e-01,6.660892628355326028e-01,-1.563434854844064636e-01,-1.308210543729974584e-01,3.884625898419641343e-01,1.300505192079687289e+00,-4.015091074388396630e-02
8.745522677741340000e+14,2.681862999999999886e+00,8.906857999999999720e+00,1.080910000000000065e-01,7.182317210237594285e-01,6.660551379500661007e-01,-1.547304281705212392e-01,-1.287367308695441248e-01,4.125511650543964848e-01,1.311127086966134003e+00,-9.565813891246448264e-02
8.745522727179810000e+14,2.683872000000000035e+00,8.913373999999999242e+00,1.074589999999999990e-01,7.190145282408264560e-01,6.659373961434238431e-01,-1.531441002699357457e-01,-1.268570661720023751e-01,4.063637021652927173e-01,1.318001932956025968e+00,-1.278356693720502368e-01
8.745522776618290000e+14,2.685703000000000173e+00,8.919981999999999189e+00,1.066269999999999996e-01,7.197936336753112396e-01,6.657579026060469474e-01,-1.516149569393452912e-01,-1.252025191745114174e-01,3.703592824788821125e-01,1.336610671010512785e+00,-1.682899634202110473e-01
8.745522826056770000e+14,2.687561999999999784e+00,8.926598000000000255e+00,1.056679999999999980e-01,7.205478574292494276e-01,6.655463266409975542e-01,-1.501508407089551245e-01,-1.237492856709682121e-01,3.760228870169556314e-01,1.338228843735933316e+00,-1.939784554326715871e-01
8.745522875190070000e+14,2.689433000000000185e+00,8.933180999999999372e+00,1.046050000000000035e-01,7.212683571128652993e-01,6.653116547633441957e-01,-1.487625917485935201e-01,-1.224865238148697411e-01,3.808008040537447236e-01,1.339824528639727008e+00,-2.163502163062757666e-01
8.745522924628540000e+14,2.691335000000000033e+00,8.939814000000000149e+00,1.034390000000000032e-01,7.219456277956097789e-01,6.650771058270038560e-01,-1.474351437963002387e-01,-1.213723940271775326e-01,3.847206469478507973e-01,1.341667745113352739e+00,-2.358487246799316206e-01
8.745522974067020000e+14,2.693252999999999897e+00,8.946452000000000737e+00,1.021939999999999932e-01,7.225588233000772576e-01,6.648726232382464740e-01,-1.461678088649274732e-01,-1.203689838088798925e-01,3.879569108653151410e-01,1.342678818730121071e+00,-2.518281303583709274e-01
8.745523023505500000e+14,2.695180999999999827e+00,8.953093000000000856e+00,1.008809999999999985e-01,7.230976877520682855e-01,6.647213468509540757e-01,-1.449483580788744064e-01,-1.194365462081822260e-01,3.899796267718212972e-01,1.343285633501974052e+00,-2.655825985225196972e-01
8.745523072943970000e+14,2.697118000000000126e+00,8.959733999999999199e+00,9.951500000000000623e-02,7.235563667839941537e-01,6.646461124171588741e-01,-1.437496549678077273e-01,-1.185270097276272527e-01,3.918001448950896304e-01,1.343285886549942409e+00,-2.763030448769265290e-01
8.745523122077270000e+14,2.699049000000000031e+00,8.966331000000000273e+00,9.811599999999999488e-02,7.239316631557135562e-01,6.646619305435836900e-01,-1.425450768645319388e-01,-1.175979987313494068e-01,3.930124813616181489e-01,1.342673920011985933e+00,-2.847356092309349385e-01
8.745523171515750000e+14,2.700997000000000092e+00,8.972960999999999743e+00,9.667599999999999805e-02,7.242335145848700639e-01,6.647801894419181901e-01,-1.412851553208995803e-01,-1.165877359841435146e-01,3.940250585848336651e-01,1.341060646004700541e+00,-2.912710905349802371e-01
8.745523220954230000e+14,2.702951000000000104e+00,8.979585000000000150e+00,9.520800000000000096e-02,7.244689013538596623e-01,6.649999205015328929e-01,-1.399556028990900924e-01,-1.154702752510810559e-01,3.952386881287193732e-01,1.339847016460994356e+00,-2.969346950731604484e-01
8.745523270087530000e+14,2.704902000000000140e+00,8.986157000000000394e+00,9.372500000000000275e-02,7.246430580352820616e-01,6.653225484228814102e-01,-1.385302144663736468e-01,-1.142309925438545481e-01,3.970830404643029277e-01,1.337585721133494499e+00,-3.018319574620961787e-01
8.745523319526010000e+14,2.706874000000000002e+00,8.992763000000000062e+00,9.221000000000000030e-02,7.247602469510997514e-01,6.657548693555487285e-01,-1.369694255324566678e-01,-1.128369136658986527e-01,3.988795767603766085e-01,1.336206127829157486e+00,-3.064414598336783202e-01
8.745523368964480000e+14,2.708857000000000070e+00,8.999363000000000667e+00,9.067100000000000160e-02,7.248210748300795148e-01,6.662945031958589226e-01,-1.352823844876361870e-01,-1.112929654831026349e-01,4.011046398176919547e-01,1.334992749771517273e+00,-3.112960366512386168e-01
8.745523418402960000e+14,2.711400999999999950e+00,9.005753999999999593e+00,8.902500000000000691e-02,7.248130873524447626e-01,6.669449023667776144e-01,-1.334714099005680499e-01,-1.096165144921695256e-01,5.145789266117751781e-01,1.292717735839409521e+00,-3.329390382087339950e-01
8.745523467841430000e+14,2.714007000000000058e+00,9.012130000000000862e+00,8.731999999999999484e-02,7.247251020738209037e-01,6.677142704967451436e-01,-1.315453289568787043e-01,-1.078320297493524649e-01,5.271198769433337317e-01,1.289683935299779538e+00,-3.448731351451853611e-01
8.745523517279910000e+14,2.716663000000000050e+00,9.018501999999999796e+00,8.555599999999999317e-02,7.245480766114305027e-01,6.685982534919894249e-01,-1.295331506923057541e-01,-1.059646260697039710e-01,5.372333447645185611e-01,1.288874575617074747e+00,-3.568070859053519284e-01
8.745523566718390000e+14,2.719352999999999909e+00,9.024886999999999659e+00,8.373500000000000387e-02,7.242800289029676097e-01,6.695815238269784420e-01,-1.274728626958588351e-01,-1.040671152327173887e-01,5.441105788465677717e-01,1.291504106295703558e+00,-3.683365665723590809e-01
8.745523615851690000e+14,2.721905000000000019e+00,9.031259000000000370e+00,8.191800000000000470e-02,7.239077166319425327e-01,6.706511582243354086e-01,-1.254429843483547691e-01,-1.022237192346088230e-01,5.194033414991932052e-01,1.296880130107008533e+00,-3.698102944764862787e-01
8.745523665290170000e+14,2.724479000000000095e+00,9.037715000000000387e+00,8.004799999999999416e-02,7.234266059887839440e-01,6.717975317021029902e-01,-1.234816268917753868e-01,-1.004773022736424326e-01,5.206470743312937577e-01,1.305865389231834373e+00,-3.782478745141786836e-01
8.745523714728640000e+14,2.727044999999999941e+00,9.044233000000000189e+00,7.814699999999999425e-02,7.228592518181448101e-01,6.729738680021346564e-01,-1.216619764990586328e-01,-9.889026668668632336e-02,5.190290116026312628e-01,1.318406507258788274e+00,-3.845183753143652239e-01
8.745523764167120000e+14,2.729118999999999851e+00,9.050997000000000625e+00,7.644700000000000106e-02,7.222382043570767518e-01,6.741345786723728084e-01,-1.200422450319589829e-01,-9.749208379078883047e-02,4.195112790066138353e-01,1.368165039151901130e+00,-3.438617041037955180e-01
8.745523813300420000e+14,2.731217000000000006e+00,9.057788999999999646e+00,7.475700000000000400e-02,7.216012130090586618e-01,6.752325938257376370e-01,-1.186571982182719753e-01,-9.629899413368836480e-02,4.270016397515843942e-01,1.382361838509117424e+00,-3.439622360248441035e-01
8.745523862738900000e+14,2.733372000000000135e+00,9.064697999999999922e+00,7.306400000000000394e-02,7.209768474724079779e-01,6.762474144981913682e-01,-1.174778408916711814e-01,-9.529336687535511219e-02,4.358952778492509728e-01,1.397494419796016185e+00,-3.424458029692518113e-01
8.745523912177370000e+14,2.735580000000000123e+00,9.071685000000000443e+00,7.138700000000000601e-02,7.203998522563701545e-01,6.771497147913689840e-01,-1.164862699293274795e-01,-9.446544033615278391e-02,4.466157668038472917e-01,1.413271903378048533e+00,-3.392095294067278832e-01
8.745523961615850000e+14,2.737770999999999955e+00,9.078507000000000104e+00,6.978700000000000181e-02,7.198765782691776138e-01,6.779432282504243013e-01,-1.156513289851422432e-01,-9.378437606858303077e-02,4.431770551125653879e-01,1.379896791409403578e+00,-3.236345450388685152e-01
8.745524010749150000e+14,2.739847000000000143e+00,9.084863000000000355e+00,6.833500000000000685e-02,7.194095874497162812e-01,6.786403602765890275e-01,-1.149377988011249241e-01,-9.320230812976221246e-02,4.225240348559470283e-01,1.293623682824788457e+00,-2.955225908529754975e-01
8.745524060187630000e+14,2.741985999999999812e+00,9.091302999999999912e+00,6.690799999999999526e-02,7.189879304644433144e-01,6.792717129386335317e-01,-1.142960463286665229e-01,-9.264708951000583115e-02,4.326589323987692359e-01,1.302629043781352580e+00,-2.886415598565424401e-01
8.745524109626100000e+14,2.744172999999999973e+00,9.097777000000000669e+00,6.552399999999999891e-02,7.186141189764007065e-01,6.798502831665128587e-01,-1.136682279572230336e-01,-9.206951765337267890e-02,4.423680520833720431e-01,1.309506524548639472e+00,-2.799439341944857107e-01
8.745524159064580000e+14,2.746402999999999928e+00,9.104278000000000759e+00,6.419199999999999906e-02,7.183054273051404648e-01,6.803747254080988460e-01,-1.130017388451230453e-01,-9.142282161759074377e-02,4.510656471479125296e-01,1.314967610811067278e+00,-2.694257587448573021e-01
8.745524208503060000e+14,2.748670999999999864e+00,9.110792999999999253e+00,6.292300000000000670e-02,7.180664726074658111e-01,6.808534137438220224e-01,-1.122527617782824172e-01,-9.065990988716032817e-02,4.587519675925820772e-01,1.317799413079834503e+00,-2.566826485339503416e-01
8.745524257941530000e+14,2.750976000000000088e+00,9.117321000000000453e+00,6.173000000000000015e-02,7.178987533768151907e-01,6.812884802239245197e-01,-1.113944431640894739e-01,-8.977384748614802845e-02,4.662361152549699406e-01,1.320429223594233425e+00,-2.413100587848712453e-01
8.745524307074830000e+14,2.753302000000000138e+00,9.123820000000000263e+00,6.062900000000000234e-02,7.177997440697376774e-01,6.816797597197236103e-01,-1.104310877337768559e-01,-8.878082279982130176e-02,4.734060236391448018e-01,1.322728180408704102e+00,-2.240842786013267918e-01
8.745524356513310000e+14,2.755679000000000212e+00,9.130376000000000047e+00,5.961700000000000332e-02,7.177596832317096887e-01,6.820310633536672551e-01,-1.093770622314236829e-01,-8.770530594350994802e-02,4.807995709733826062e-01,1.326092548296716522e+00,-2.046988497370835769e-01
8.745524405646610000e+14,2.758077999999999808e+00,9.136908999999999281e+00,5.871500000000000330e-02,7.177478949770965677e-01,6.823555964667816776e-01,-1.082889624346888846e-01,-8.662204671775325382e-02,4.882635527949488186e-01,1.329648099378726078e+00,-1.835822111801242162e-01
8.745524455085090000e+14,2.760531999999999986e+00,9.143513999999999697e+00,5.791999999999999926e-02,7.177344488023414959e-01,6.826719012213147142e-01,-1.072128082197633114e-01,-8.557616194076661520e-02,4.963744951417838336e-01,1.336003887698227643e+00,-1.608059183527675295e-01
8.745524504523560000e+14,2.763027000000000122e+00,9.150154999999999816e+00,5.724100000000000021e-02,7.176868743685436147e-01,6.829967523429906207e-01,-1.062059609864029475e-01,-8.463034100900318490e-02,5.046677137393653645e-01,1.343285886550301900e+00,-1.373424359234508840e-01
8.745524553962040000e+14,2.765563999999999911e+00,9.156845000000000567e+00,5.667900000000000021e-02,7.175662419014529059e-01,6.833632933433790857e-01,-1.052992647924273495e-01,-8.382179450259019671e-02,5.131630254772119315e-01,1.353196941443917112e+00,-1.136766339449022528e-01
8.745524603400520000e+14,2.768142999999999798e+00,9.163591000000000264e+00,5.623100000000000320e-02,7.173434151993938190e-01,6.837987231465032512e-01,-1.045098440461602607e-01,-8.316183860835257846e-02,5.216584322845019273e-01,1.364524150520064261e+00,-9.061767261088234104e-02
8.745524652838990000e+14,2.771211000000000091e+00,9.171516000000000446e+00,5.583099999999999868e-02,7.169919366792349980e-01,6.843345038476834619e-01,-1.038300821348709380e-01,-8.263720226097787114e-02,6.205693716278722905e-01,1.603002695616209561e+00,-8.090865340649544546e-02
8.745524702277470000e+14,2.774306999999999856e+00,9.179494000000000042e+00,5.554800000000000015e-02,7.165022962490428249e-01,6.849853057111761068e-01,-1.032433657294000717e-01,-8.223219026150385691e-02,6.262328446501614909e-01,1.613722750199972245e+00,-5.724286015374941555e-02
8.745524751410770000e+14,2.777400999999999787e+00,9.187473000000000667e+00,5.537099999999999661e-02,7.158683914518690905e-01,6.857639992220310177e-01,-1.027237445782063219e-01,-8.190717059645880038e-02,6.297154931811905776e-01,1.623949554005567508e+00,-3.602444805852472037e-02
8.745524800849250000e+14,2.780518999999999963e+00,9.195551999999999282e+00,5.528600000000000181e-02,7.150901571781227428e-01,6.866825336179476214e-01,-1.022240328686623290e-01,-8.163193213443020735e-02,6.306828196445289914e-01,1.634152180855352077e+00,-1.719308520518879335e-02
8.745524850287720000e+14,2.783255000000000035e+00,9.202700000000000102e+00,5.527900000000000175e-02,7.141937104538724768e-01,6.877317088152934410e-01,-1.016686911992317754e-01,-8.134158986639916655e-02,5.534151762688835907e-01,1.445837602328337246e+00,-1.415901401272703876e-03
8.745524899726200000e+14,2.785944999999999894e+00,9.209823000000000093e+00,5.533099999999999824e-02,7.132111755586798552e-01,6.889055390661773526e-01,-1.009460095976973393e-01,-8.092557210306056126e-02,5.441105788465677717e-01,1.440780540194906978e+00,1.051812271376248963e-02
8.745524949164680000e+14,2.788602000000000025e+00,9.216983000000000814e+00,5.543700000000000017e-02,7.121989602886930060e-01,6.901778234245007360e-01,-9.993158978337279841e-02,-8.025975487901015892e-02,5.374356163551962107e-01,1.448264589049078621e+00,2.144078860882537088e-02
8.745524998297980000e+14,2.791192999999999813e+00,9.224118999999999957e+00,5.559299999999999659e-02,7.112640899570978892e-01,6.914435846005304587e-01,-9.860302218433641963e-02,-7.929141081105373079e-02,5.273409317493109594e-01,1.452375487828228007e+00,3.175036100073228701e-02
8.745525047736450000e+14,2.793738999999999972e+00,9.231312000000000850e+00,5.580100000000000338e-02,7.105114521494917401e-01,6.925875851745835199e-01,-9.699727088907300621e-02,-7.803046977950583996e-02,5.149835789323699009e-01,1.454939859882468545e+00,4.207249977137852981e-02
8.745525097174930000e+14,2.796810999999999936e+00,9.238355999999999568e+00,5.574599999999999694e-02,7.100625813193854885e-01,6.934606923693535929e-01,-9.522195741828115567e-02,-7.653289989579298291e-02,6.213783264746185475e-01,1.424801084533355411e+00,-1.112493748571237624e-02
8.745525146613410000e+14,2.799742000000000175e+00,9.245412999999999215e+00,5.589999999999999830e-02,7.099663836680462081e-01,6.939825131147014936e-01,-9.344267437914272056e-02,-7.486346418616640630e-02,5.928580321931240515e-01,1.427430615211984222e+00,3.114982495999128395e-02
8.745525195746710000e+14,2.802067999999999781e+00,9.252563999999999567e+00,5.627499999999999863e-02,7.102179648161566217e-01,6.941288542182995069e-01,-9.184926249176927904e-02,-7.307222519246414638e-02,4.734060124222800869e-01,1.455428372670878989e+00,7.632298136645969400e-02
8.745525245185180000e+14,2.804351000000000038e+00,9.259776999999999703e+00,5.670700000000000046e-02,7.107858535722277882e-01,6.939275104646909220e-01,-9.053142072335657042e-02,-7.108035957680242101e-02,4.617861393176195262e-01,1.458985292552640090e+00,8.738134567901445493e-02
8.745525294623660000e+14,2.806763000000000119e+00,9.266911999999999594e+00,5.722300000000000303e-02,7.116357460460167594e-01,6.934287814332988908e-01,-8.945409485932476201e-02,-6.876633376832813616e-02,4.878790766461092998e-01,1.443207799282678394e+00,1.043721407750353297e-01
8.745525344062140000e+14,2.809023999999999965e+00,9.273994000000000071e+00,5.777399999999999897e-02,7.127182525966848647e-01,6.927049862365253219e-01,-8.852557522257509248e-02,-6.601203781052661368e-02,4.573360664580187751e-01,1.432487404978384449e+00,1.114516464477592200e-01
8.745525393500610000e+14,2.811173000000000144e+00,9.281007999999999925e+00,5.834899999999999809e-02,7.139712371114704803e-01,6.918217526847718624e-01,-8.765227581790430156e-02,-6.280794461980460097e-02,4.346817404264279872e-01,1.418733237482851850e+00,1.163061892718357110e-01
8.745525442633920000e+14,2.813229999999999897e+00,9.287876000000000687e+00,5.894800000000000040e-02,7.153106406052855970e-01,6.908558110246380002e-01,-8.681566918053523763e-02,-5.926611803628356601e-02,4.186569144322784264e-01,1.397829697774211066e+00,1.219132191273533256e-01
8.745525492072390000e+14,2.815252000000000088e+00,9.294667000000000456e+00,5.958700000000000108e-02,7.166133699630174991e-01,6.899099684374339070e-01,-8.605408499529598743e-02,-5.554278748594232429e-02,4.089932429698683314e-01,1.373626663208714183e+00,1.292515738168751316e-01
8.745525541510870000e+14,2.817261999999999933e+00,9.301325000000000287e+00,6.026800000000000213e-02,7.177266989660900931e-01,6.891074063285318463e-01,-8.548320636598566447e-02,-5.188730719251372081e-02,4.065658972050461561e-01,1.346724250542953749e+00,1.377469532321682621e-01
8.745525590949340000e+14,2.819284999999999819e+00,9.307847000000000648e+00,6.099099999999999661e-02,7.185602743412351501e-01,6.885187491184669994e-01,-8.519371951289822498e-02,-4.853355432592953989e-02,4.091955049677847844e-01,1.319215562728714985e+00,1.462423875885925928e-01
8.745525640387820000e+14,2.821327999999999836e+00,9.314235000000000042e+00,6.174700000000000327e-02,7.190662158642823210e-01,6.881760586068285113e-01,-8.525884882735929038e-02,-4.570651499220840241e-02,4.132408596965075898e-01,1.292110921067556539e+00,1.529173225308663175e-01
8.745525689521120000e+14,2.823249999999999815e+00,9.320928000000000324e+00,6.257799999999999474e-02,7.192688438295198328e-01,6.880519172796859539e-01,-8.567405454276721954e-02,-4.355527375580264815e-02,3.911807297654371629e-01,1.362212603704583413e+00,1.691317307154414362e-01
8.745525739264770000e+14,2.825066000000000077e+00,9.327211999999999392e+00,6.342399999999999427e-02,7.192684462904564979e-01,6.880570352608053053e-01,-8.637999995742123849e-02,-4.206531191414153437e-02,3.650717226091090839e-01,1.263276819865071898e+00,1.700719588806506588e-01
8.745525788398080000e+14,2.826837999999999962e+00,9.333342999999999279e+00,6.431699999999999917e-02,7.192013728888135837e-01,6.880752109973536923e-01,-8.720751422635641958e-02,-4.120280292058953187e-02,3.606514595887399532e-01,1.247829626827690497e+00,1.817504251765053591e-01
8.745525838141730000e+14,2.828605000000000036e+00,9.339496000000000464e+00,6.528200000000000669e-02,7.191896707988201243e-01,6.880083805700989430e-01,-8.802139178128881580e-02,-4.078354456663635386e-02,3.552212190805230096e-01,1.236941800227949972e+00,1.939946103071267802e-01
8.745525887275030000e+14,2.830315000000000136e+00,9.345523999999999276e+00,6.629500000000000670e-02,7.193127234738552200e-01,6.878075704658217493e-01,-8.864837627120647490e-02,-4.066003724519801077e-02,3.480328032772861402e-01,1.226866513540903147e+00,2.061738185496316822e-01
8.745525936713510000e+14,2.831996999999999876e+00,9.351547000000000054e+00,6.737400000000000333e-02,7.195891026927497824e-01,6.874714023096721860e-01,-8.899869901301488140e-02,-4.067532302646426068e-02,3.402208154720568478e-01,1.218281790480844728e+00,2.182510463105856724e-01
8.745525985846810000e+14,2.833626999999999896e+00,9.357487000000000776e+00,6.850599999999999745e-02,7.200319062013298410e-01,6.870032701053734314e-01,-8.900979315046742002e-02,-4.072457191947331800e-02,3.317505590062153065e-01,1.208956024844867638e+00,2.303936397515516099e-01
8.745526035285280000e+14,2.835231999999999974e+00,9.363419999999999632e+00,6.970600000000000407e-02,7.206320274723394537e-01,6.864183106732976158e-01,-8.865358649765570087e-02,-4.074757675739754115e-02,3.246459717935751832e-01,1.200077601651598602e+00,2.427259602194849208e-01
8.745526084723760000e+14,2.836807999999999996e+00,9.369301999999999353e+00,7.096900000000000430e-02,7.213561799942662667e-01,6.857522473264682228e-01,-8.792398429887066102e-02,-4.072241247041524792e-02,3.187800268632890455e-01,1.189761496199080781e+00,2.554690189900561959e-01
8.745526134162240000e+14,2.838366000000000167e+00,9.375137999999999749e+00,7.229599999999999915e-02,7.221801439101096509e-01,6.850303387295695323e-01,-8.683441385323026340e-02,-4.063364834329818986e-02,3.151391382316318102e-01,1.180457003029349972e+00,2.684144007916098307e-01
8.745526183295540000e+14,2.839907999999999877e+00,9.380898999999999432e+00,7.368099999999999650e-02,7.230596005940670423e-01,6.842868206739241010e-01,-8.543404059172904352e-02,-4.048363673760307924e-02,3.138401068148788942e-01,1.172524549520595150e+00,2.818862178590714196e-01
8.745526232734010000e+14,2.841464999999999907e+00,9.386670000000000513e+00,7.513999999999999846e-02,7.239552249518578231e-01,6.835593812641864719e-01,-8.374803407512959597e-02,-4.027000299107541537e-02,3.149369259688034051e-01,1.167309569535176061e+00,2.951143063509799602e-01
8.745526282172490000e+14,2.843034999999999979e+00,9.392417000000000016e+00,7.665900000000000492e-02,7.248332702222789470e-01,6.828806388641275316e-01,-8.180495786929220525e-02,-3.999331534840938618e-02,3.175664047973021376e-01,1.162454858834302218e+00,3.072505534312624520e-01
8.745526331610970000e+14,2.844625999999999877e+00,9.398146000000000555e+00,7.823199999999999599e-02,7.256574564653589521e-01,6.822785070661370188e-01,-7.964888496400934770e-02,-3.967168931146558553e-02,3.218141007230033712e-01,1.158813942829904464e+00,3.181732120913349227e-01
8.745526381049440000e+14,2.846191999999999833e+00,9.403866999999999976e+00,7.982300000000000506e-02,7.264069983959744459e-01,6.817662588065409590e-01,-7.734043657838213237e-02,-3.932635861783628783e-02,3.167573706275675915e-01,1.157195988097178274e+00,3.218141613464092776e-01
8.745526430182740000e+14,2.847827000000000108e+00,9.409554999999999225e+00,8.147100000000000175e-02,7.270651637164566861e-01,6.813494232099168713e-01,-7.496410146994331170e-02,-3.898845385871613223e-02,3.327682066423539586e-01,1.157667008795804753e+00,3.354140700590250157e-01
8.745526479621220000e+14,2.849543000000000159e+00,9.415267000000000053e+00,8.317099999999999493e-02,7.276210572478618577e-01,6.810315023855189054e-01,-7.257039199352605108e-02,-3.870421933213025190e-02,3.470980495541958200e-01,1.155375325788924767e+00,3.438617041037955180e-01
8.745526529059700000e+14,2.851258000000000070e+00,9.420979000000000880e+00,8.487200000000000299e-02,7.280578887721009806e-01,6.808164306090707107e-01,-7.027702512687061809e-02,-3.851173826555059909e-02,3.468957779635182814e-01,1.155375325788924767e+00,3.440639756944477989e-01
8.745526578498170000e+14,2.853013999999999939e+00,9.426707000000000392e+00,8.658299999999999330e-02,7.283704693043309142e-01,6.806997671650787396e-01,-6.817098346361216699e-02,-3.843249059262143774e-02,3.551889884544844334e-01,1.158611916780902806e+00,3.460867649462783802e-01
8.745526627631470000e+14,2.854801000000000144e+00,9.432416999999999163e+00,8.828400000000000136e-02,7.285572832580317071e-01,6.806787974993450119e-01,-6.632378647355208212e-02,-3.850791667511144212e-02,3.637044472050106614e-01,1.162144596273041897e+00,3.462010434782625268e-01
8.745526677069950000e+14,2.856647999999999854e+00,9.438190000000000524e+00,8.998599999999999655e-02,7.286166865583221242e-01,6.807509847676818104e-01,-6.474611254192791376e-02,-3.877541750775403973e-02,3.735956279291841597e-01,1.167713892818639465e+00,3.442662472850944733e-01
8.745526726508430000e+14,2.858547999999999867e+00,9.444000000000000838e+00,9.166900000000000048e-02,7.285605787330611260e-01,6.809058180522136183e-01,-6.345888658103487900e-02,-3.924155588803668326e-02,3.843160222336579057e-01,1.175197941672451840e+00,3.404230870627596994e-01
8.745526775946900000e+14,2.860240999999999811e+00,9.449023999999999646e+00,9.308099999999999707e-02,7.283941798866244710e-01,6.811386237313830083e-01,-6.244857649986984560e-02,-3.992064232039799210e-02,3.424458755429768964e-01,1.016212686785330055e+00,2.856075465249249823e-01
8.745526825385380000e+14,2.861966999999999928e+00,9.454041000000000139e+00,9.443899999999999517e-02,7.281335413018563685e-01,6.814332581637099207e-01,-6.168075337095174637e-02,-4.081385540398113632e-02,3.491207654607019761e-01,1.014796570287599176e+00,2.746848201017385027e-01
8.745526874518680000e+14,2.863713000000000175e+00,9.459023000000000181e+00,9.572600000000000553e-02,7.278008656847974045e-01,6.817737443675111475e-01,-6.111665790827297551e-02,-4.190274262824539298e-02,3.553598096621006230e-01,1.013976272472135953e+00,2.619404782560494915e-01
8.745526923957160000e+14,2.865496999999999961e+00,9.464033999999999835e+00,9.694800000000000639e-02,7.274048040673165572e-01,6.821534861581609599e-01,-6.071147565230622378e-02,-4.317350850293733000e-02,3.608525177182940746e-01,1.013582940743533722e+00,2.471758837734353287e-01
8.745526973395630000e+14,2.867302000000000017e+00,9.469046000000000518e+00,9.808600000000000652e-02,7.269730114165493529e-01,6.825463739200097191e-01,-6.043741659567669622e-02,-4.458866691934643134e-02,3.651002898996125734e-01,1.013785403311385114e+00,2.301851135211890054e-01
8.745527022834110000e+14,2.869504000000000055e+00,9.475103999999999971e+00,9.934800000000000575e-02,7.265274855323333725e-01,6.829347575765966072e-01,-6.026835078419512381e-02,-4.611202673618958192e-02,4.454020426097491381e-01,1.225361296153301804e+00,2.552667473994066905e-01
8.745527071967410000e+14,2.871732000000000173e+00,9.481201000000000434e+00,1.004899999999999960e-01,7.260965124770457635e-01,6.832886307920302826e-01,-6.018568640974164552e-02,-4.773719542989540709e-02,4.534602840361341425e-01,1.240909942445409531e+00,2.324289247617743193e-01
8.745527121405890000e+14,2.873981999999999815e+00,9.487341999999999942e+00,1.014970000000000039e-01,7.256895583113875947e-01,6.835987163226151520e-01,-6.016230689116042196e-02,-4.947579272828694918e-02,4.551110789608350249e-01,1.242149838177204257e+00,2.036874917838389087e-01
8.745527170844360000e+14,2.876234999999999875e+00,9.493493000000000848e+00,1.023499999999999965e-01,7.253382181749284952e-01,6.838350321747865834e-01,-6.018096062773348187e-02,-5.130311617986660355e-02,4.557179903120926467e-01,1.244172817758552707e+00,1.725377033893480960e-01
8.745527220282840000e+14,2.878483000000000125e+00,9.499655000000000626e+00,1.030400000000000066e-01,7.250524049714286434e-01,6.839881890229096983e-01,-6.025188314274926293e-02,-5.319176488012533621e-02,4.547065357796595819e-01,1.246397541580894330e+00,1.395673975480136997e-01
8.745527269721320000e+14,2.880717000000000194e+00,9.505829000000000306e+00,1.035579999999999973e-01,7.248474154469980446e-01,6.840418602254768610e-01,-6.037806538869633366e-02,-5.512296371157809904e-02,4.518747335105329777e-01,1.248824800668665747e+00,1.047766839563315094e-01
8.745527319464970000e+14,2.882943000000000033e+00,9.512055999999999401e+00,1.039019999999999944e-01,7.247319254132056354e-01,6.839844045792378147e-01,-6.057188111827516153e-02,-5.708977702987599878e-02,4.474943031540203897e-01,1.251818070862480203e+00,6.915455538409380487e-02
