# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
2.434647443732800000e+13,1.519964000000000093e+00,9.675829000000000235e+00,9.609499999999999986e-02,7.124573986905526901e-01,7.016347636334927529e-01,1.017112066668368620e-02,-3.028438037485314815e-03,-1.899330237594092918e-01,1.136361797103951687e+00,2.154192442000139318e-01
2.434647935065800000e+13,1.519120000000000026e+00,9.680599000000000842e+00,9.700999999999999901e-02,7.126299851364429339e-01,7.014553820198612399e-01,1.069687923443302102e-02,-1.950642732114926670e-03,-1.717775928602910396e-01,9.708283387957673538e-01,1.862280775677176425e-01
2.434648429450600000e+13,1.518216000000000010e+00,9.685420999999999836e+00,9.793799999999999728e-02,7.127669822471314198e-01,7.013114314875996680e-01,1.120252849759678648e-02,-7.641890622738234384e-04,-1.828535180815179795e-01,9.753536108284073247e-01,1.877080362606696751e-01
2.434648923835400000e+13,1.517252999999999963e+00,9.690274999999999750e+00,9.887400000000000355e-02,7.128712268053994938e-01,7.011969207857995379e-01,1.169961300163291362e-02,5.144068999528572661e-04,-1.947875420819506209e-01,9.818263024566202812e-01,1.893262091263739066e-01
2.434649418220100000e+13,1.516226999999999991e+00,9.695183000000000106e+00,9.981399999999999995e-02,7.129432313799655141e-01,7.011126170846095906e-01,1.219752482955654971e-02,1.877533494675120984e-03,-2.075306941550904560e-01,9.927491685314681069e-01,1.901353338263057635e-01
2.434649912604900000e+13,1.515133000000000063e+00,9.700172000000000239e+00,1.007559999999999983e-01,7.129934255250027775e-01,7.010472929978237566e-01,1.269614244420946836e-02,3.311473760021388379e-03,-2.212851204959808971e-01,1.009132967234506628e+00,1.905398386720542070e-01
2.434650406989600000e+13,1.513970999999999956e+00,9.705256000000000327e+00,1.016940000000000066e-01,7.130271484960114536e-01,7.009940494556000656e-01,1.321105100422992340e-02,4.814496302469606359e-03,-2.350396360704133658e-01,1.028348975715913882e+00,1.897307905628479452e-01
2.434650898322700000e+13,1.512752000000000097e+00,9.710388999999999271e+00,1.026119999999999949e-01,7.130512588892442549e-01,7.009479408946825973e-01,1.374085112576906020e-02,6.373276612339773273e-03,-2.481005249521484046e-01,1.044708773239756194e+00,1.868386233848200462e-01
2.434651392707400000e+13,1.511468000000000034e+00,9.715621999999999758e+00,1.035110000000000058e-01,7.130715383910828375e-01,7.008985654135839738e-01,1.429482920938535129e-02,7.987447122698054791e-03,-2.597167751414781733e-01,1.058487448843781431e+00,1.818421969253740389e-01
2.434651887092200000e+13,1.510127999999999915e+00,9.720933999999999742e+00,1.043810000000000016e-01,7.131011246808973691e-01,7.008355222038884502e-01,1.487779543803624538e-02,9.640182668719299297e-03,-2.710439318689763510e-01,1.074466691110350869e+00,1.759762841238711462e-01
2.434652381477000000e+13,1.508752000000000093e+00,9.726276999999999617e+00,1.052059999999999940e-01,7.131402653509387735e-01,7.007579495259433910e-01,1.548255784335811347e-02,1.131137177908758673e-02,-2.783257089381988014e-01,1.080737109634414495e+00,1.668740624084605051e-01
2.434652875861700000e+13,1.507355000000000000e+00,9.731610999999999123e+00,1.059709999999999958e-01,7.131970698099917572e-01,7.006562583322952786e-01,1.612332570800395493e-02,1.299172017926608635e-02,-2.825734695269869756e-01,1.078916883648324276e+00,1.547377982735370361e-01
2.434653367194700000e+13,1.505951999999999957e+00,9.736905000000000143e+00,1.066669999999999979e-01,7.132804024354693073e-01,7.005237831066780663e-01,1.678882288484911944e-02,1.465094848433345920e-02,-2.855497189371761224e-01,1.077476986495834010e+00,1.416554557236415490e-01
2.434653861579500000e+13,1.504526000000000030e+00,9.742229000000000028e+00,1.072950000000000015e-01,7.133970513357679177e-01,7.003507306713976366e-01,1.748078318268547759e-02,1.631956912100496204e-02,-2.884392884781269428e-01,1.076893949409251539e+00,1.270265590212300011e-01
2.434654355964300000e+13,1.503088999999999897e+00,9.747552000000000660e+00,1.078449999999999964e-01,7.135560732840641185e-01,7.001308938719185138e-01,1.819154271560013969e-02,1.798876672137550425e-02,-2.906642761908361239e-01,1.076691678610898872e+00,1.112493750208376070e-01
2.434654850349000000e+13,1.501651999999999987e+00,9.752909000000000717e+00,1.083309999999999967e-01,7.137552322808851102e-01,6.998633864564436369e-01,1.892063852045161587e-02,1.965851839910748300e-02,-2.906643347961547219e-01,1.083569131178228284e+00,9.830401302083512094e-02
2.434655344733800000e+13,1.500208999999999904e+00,9.758267999999999276e+00,1.087280000000000052e-01,7.139926987690724536e-01,6.995508872992739491e-01,1.966944332004239016e-02,2.133237266973053714e-02,-2.918779057365079588e-01,1.083973455884570836e+00,8.030182160595250584e-02
2.434655836066800000e+13,1.498771999999999993e+00,9.763597000000000747e+00,1.090369999999999950e-01,7.142682200879242327e-01,6.991956992957483186e-01,2.042901841556604703e-02,2.299557378101568794e-02,-2.924696691438770091e-01,1.084600464069761960e+00,6.289013762384179640e-02
2.434656330451600000e+13,1.497327999999999992e+00,9.768964000000000425e+00,1.092609999999999970e-01,7.145774856202142811e-01,6.987982665817019656e-01,2.120520394000136033e-02,2.467176731633419218e-02,-2.920801773274382951e-01,1.085591628612372794e+00,4.530883637212376747e-02
2.434656824836300000e+13,1.495889000000000024e+00,9.774333000000000382e+00,1.093999999999999972e-01,7.149125448908728586e-01,6.983705150007841755e-01,2.197262186362297642e-02,2.635907736756371023e-02,-2.910688780596265568e-01,1.085996390758969588e+00,2.811575681048579523e-02
2.434657319221100000e+13,1.494459999999999900e+00,9.779702999999999591e+00,1.094579999999999997e-01,7.152617610099865075e-01,6.979228094310381270e-01,2.272644685908775664e-02,2.806048186390913690e-02,-2.890461034632586523e-01,1.086198443385118839e+00,1.173175227492530455e-02
2.434657813605900000e+13,1.493046000000000095e+00,9.785075000000000855e+00,1.094399999999999956e-01,7.156203527970800282e-01,6.974592225039679683e-01,2.346088598672307901e-02,2.976563693413131206e-02,-2.860120293885244358e-01,1.086602985767841423e+00,-3.640888634367278436e-03
2.434658304938900000e+13,1.491662999999999961e+00,9.790414000000000172e+00,1.093530000000000058e-01,7.159867093027193485e-01,6.969852420157958139e-01,2.416301213296784267e-02,3.146245215412601937e-02,-2.814791598646761983e-01,1.086635744408653848e+00,-1.770693196545307380e-02
2.434658802375400000e+13,1.490286999999999917e+00,9.795820000000000860e+00,1.092019999999999935e-01,7.163556170473115436e-01,6.965025818213415043e-01,2.484493859330705323e-02,3.317410401533732456e-02,-2.766182215363863772e-01,1.086771879088552106e+00,-3.035563332267180239e-02
2.434659296760200000e+13,1.488950999999999913e+00,9.801194000000000628e+00,1.089969999999999967e-01,7.167128055140845611e-01,6.960290765001930779e-01,2.550454561829884614e-02,3.486058270833319872e-02,-2.702348455051651333e-01,1.087007529749020041e+00,-4.146567614413012443e-02
2.434659791144900000e+13,1.487649999999999917e+00,9.806568000000000396e+00,1.087420000000000053e-01,7.170600877384161187e-01,6.955619701249620146e-01,2.614716821719054174e-02,3.651833079077348998e-02,-2.631553928808766929e-01,1.087007748917581784e+00,-5.157926609117714084e-02
2.434660285529700000e+13,1.486388000000000043e+00,9.811944999999999695e+00,1.084439999999999987e-01,7.173885321575654839e-01,6.951119966955980889e-01,2.677380201015572281e-02,3.814721790011976754e-02,-2.552667477750624747e-01,1.087614344521766085e+00,-6.027693410220117537e-02
2.434660779914500000e+13,1.485165999999999986e+00,9.817323000000000022e+00,1.081079999999999958e-01,7.176985732522873640e-01,6.946787271498173766e-01,2.738310320072534498e-02,3.974859360646892936e-02,-2.471758839553333531e-01,1.087816615312440449e+00,-6.796325450817422564e-02
2.434661274299200000e+13,1.483988000000000085e+00,9.822703999999999880e+00,1.077369999999999994e-01,7.179907638567160078e-01,6.942619770471215590e-01,2.798847228619361083e-02,4.131037127538184084e-02,-2.382759821780534859e-01,1.088423650339710891e+00,-7.504277537187128977e-02
2.434661768684000000e+13,1.482858999999999927e+00,9.828089999999999549e+00,1.073339999999999989e-01,7.182665004321506785e-01,6.938612869423517182e-01,2.858180111278507685e-02,4.279053787337910864e-02,-2.283646261791715537e-01,1.089434788840363710e+00,-8.151545115163277844e-02
2.434662263068800000e+13,1.481781000000000015e+00,9.833481000000000805e+00,1.069019999999999970e-01,7.185318152634252442e-01,6.934770870796524989e-01,2.915995446134261870e-02,4.417082877659156415e-02,-2.180487748803726644e-01,1.090446145993004157e+00,-8.738132722479503844e-02
2.434662757453500000e+13,1.480753999999999904e+00,9.838879000000000374e+00,1.064449999999999980e-01,7.187866823110187209e-01,6.931058260566795859e-01,2.972110548394318874e-02,4.545349108780127878e-02,-2.077329659397111894e-01,1.091862268882522136e+00,-9.243813576868310788e-02
2.434663251838300000e+13,1.479773999999999923e+00,9.844284999999999286e+00,1.059660000000000046e-01,7.190328974976003540e-01,6.927479042757509475e-01,3.026883939499813714e-02,4.663719794567056098e-02,-1.982261589821692205e-01,1.093480219854501945e+00,-9.688809199230569158e-02
2.434663743171300000e+13,1.478842999999999908e+00,9.849667999999999424e+00,1.054680000000000062e-01,7.192655458912027289e-01,6.924091746751106502e-01,3.080052895529977741e-02,4.772277646072381474e-02,-1.894845248257356340e-01,1.095590974368361392e+00,-1.013569209057084003e-01
2.434664237556100000e+13,1.477945999999999982e+00,9.855092000000000851e+00,1.049479999999999996e-01,7.194804226764424104e-01,6.920931844996388582e-01,3.132248553565636362e-02,4.872492026831448664e-02,-1.814376169459127608e-01,1.097121108489377272e+00,-1.051812272150319388e-01
2.434664731940800000e+13,1.477085999999999899e+00,9.860528000000000404e+00,1.044080000000000008e-01,7.196805983807067486e-01,6.917950381065758325e-01,3.183332534055238749e-02,4.964859823138678685e-02,-1.739536034159196720e-01,1.099548590893919098e+00,-1.092266812146364674e-01
2.434665226325600000e+13,1.476283000000000012e+00,9.866028000000000020e+00,1.038570000000000049e-01,7.198619878029989261e-01,6.915218946744531303e-01,3.233446992985888890e-02,5.049955807727213308e-02,-1.624240874108802135e-01,1.112493749389669384e+00,-1.114516465297720055e-01
2.434665720710400000e+13,1.475511999999999935e+00,9.871543000000000845e+00,1.032890000000000058e-01,7.200279655001347034e-01,6.912665446506540690e-01,3.283346825565991445e-02,5.129305259977717801e-02,-1.559513966201366841e-01,1.115527824072757745e+00,-1.148902636578840730e-01
2.434666215095100000e+13,1.474768000000000079e+00,9.877076999999999884e+00,1.027010000000000006e-01,7.201883213370010584e-01,6.910209014515387160e-01,3.333293874973852766e-02,5.203189415832759623e-02,-1.504900940071751403e-01,1.119371209994252769e+00,-1.189357194573076593e-01
2.434666706428100000e+13,1.474053999999999975e+00,9.882597999999999772e+00,1.020989999999999953e-01,7.203364361818912487e-01,6.907903442152686369e-01,3.383112887742711905e-02,5.270928713084505057e-02,-1.453189588889287343e-01,1.123677831968687535e+00,-1.225238280828055970e-01
2.434667200812900000e+13,1.473359000000000085e+00,9.888177000000000660e+00,1.014720000000000066e-01,7.204744312474317125e-01,6.905745170997448223e-01,3.432224051935445219e-02,5.333644559313055478e-02,-1.405787556046821651e-01,1.128473205062979323e+00,-1.268242874304288670e-01
2.434667695197700000e+13,1.472687999999999997e+00,9.893783000000000882e+00,1.008219999999999950e-01,7.206044769078796541e-01,6.903693624096736148e-01,3.480981635922841821e-02,5.391787220301513806e-02,-1.357242375254409661e-01,1.133934538848810902e+00,-1.314765341155389178e-01
2.434668189582400000e+13,1.472037000000000040e+00,9.899418999999999969e+00,1.001459999999999989e-01,7.207255840851983786e-01,6.901762489461664707e-01,3.529343372991888828e-02,5.446205043811586100e-02,-1.316788322562950919e-01,1.140002916430733704e+00,-1.367356230495557767e-01
2.434668680915400000e+13,1.471411000000000024e+00,9.905053000000000551e+00,9.944799999999999474e-02,7.208381724127213008e-01,6.899930260681222949e-01,3.576636507743119475e-02,5.497257732646909645e-02,-1.274084989698297532e-01,1.146676490728558262e+00,-1.420625116308937841e-01
2.434669175300200000e+13,1.470801000000000025e+00,9.910757000000000261e+00,9.871599999999999819e-02,7.209426058602527165e-01,6.898205196736094669e-01,3.623578442771779873e-02,5.545525964788891593e-02,-1.233856703868627253e-01,1.153757153912507771e+00,-1.480628044642346985e-01
2.434669669685000000e+13,1.470210999999999935e+00,9.916499999999999204e+00,9.795600000000000140e-02,7.210381008246545820e-01,6.896600545056599252e-01,3.670124530882140634e-02,5.590069359452506936e-02,-1.193402386587360947e-01,1.161645746808288582e+00,-1.537264091197036442e-01
2.434670164069700000e+13,1.469643000000000033e+00,9.922283999999999438e+00,9.716600000000000237e-02,7.211259800679956644e-01,6.895108778863915377e-01,3.715111937188503299e-02,5.631293689226699040e-02,-1.148902868226845120e-01,1.169939117927022432e+00,-1.597945890667893110e-01
2.434670658454500000e+13,1.469097000000000097e+00,9.928112000000000492e+00,9.634900000000000408e-02,7.212023671643423839e-01,6.893764397819432954e-01,3.759391521555516258e-02,5.667761336197965627e-02,-1.104402885757690828e-01,1.178838831171748813e+00,-1.652558896820766066e-01
2.434671152839300000e+13,1.468574000000000046e+00,9.933984000000000592e+00,9.550599999999999368e-02,7.212706619415204523e-01,6.892545369700330271e-01,3.802963620118948729e-02,5.700997379854980118e-02,-1.057880420652805437e-01,1.187738782040682617e+00,-1.705149511683056729e-01
2.434671644172300000e+13,1.468075999999999937e+00,9.939864000000000033e+00,9.464300000000000490e-02,7.213171028192466583e-01,6.891577768703145424e-01,3.845122936544981274e-02,5.730402427243011521e-02,-1.013569208306832614e-01,1.196744366434196571e+00,-1.756446238491150280e-01
2.434672138557000000e+13,1.467595999999999901e+00,9.945826999999999529e+00,9.375300000000000300e-02,7.213394855224061208e-01,6.890906287724971602e-01,3.885873759419705697e-02,5.755749217405523033e-02,-9.709038330190657151e-02,1.206145740894118079e+00,-1.800217523722719981e-01
2.434672632941800000e+13,1.467138000000000053e+00,9.951838000000000406e+00,9.284199999999999398e-02,7.213382582555087907e-01,6.890522832115030250e-01,3.924499858631355642e-02,5.777173591154277643e-02,-9.264038858551533473e-02,1.215854532287771628e+00,-1.842694192171035472e-01
2.434673127326600000e+13,1.466701000000000032e+00,9.957897000000000887e+00,9.191199999999999370e-02,7.213143733977083194e-01,6.890413255247556101e-01,3.961490980589957300e-02,5.794050196675237796e-02,-8.839268524383415981e-02,1.225563569547844844e+00,-1.881125795806908307e-01
2.434673618659600000e+13,1.466286999999999896e+00,9.963967000000000240e+00,9.097099999999999631e-02,7.212621197735733514e-01,6.890669026533888797e-01,3.995066702997512875e-02,5.805970069690019608e-02,-8.426057273877003706e-02,1.235414677594471211e+00,-1.915198042201841644e-01
2.434674109992600000e+13,1.465891999999999973e+00,9.970084999999999198e+00,9.001399999999999679e-02,7.211891961921099714e-01,6.891200912787547317e-01,4.024770311711373116e-02,5.812095094846761456e-02,-8.039354168222320740e-02,1.245184020283173210e+00,-1.947762516200064187e-01
2.434674604377300000e+13,1.465513999999999983e+00,9.976288999999999518e+00,8.903700000000000503e-02,7.211001228678058927e-01,6.891986385244421864e-01,4.050599744626615095e-02,5.811983777607246382e-02,-7.645867679398068995e-02,1.254893203253687695e+00,-1.976193842003190204e-01
2.434675098762100000e+13,1.465154000000000067e+00,9.982538999999999163e+00,8.804700000000000026e-02,7.210042171846672288e-01,6.892909605712183030e-01,4.072186986871509373e-02,5.806231582053006379e-02,-7.281777274089555607e-02,1.264197443418549005e+00,-2.002488750375104876e-01
2.434675593146900000e+13,1.464793000000000012e+00,9.988822000000000756e+00,8.703700000000000325e-02,7.209054060800534902e-01,6.893941621390142771e-01,4.087697594007569379e-02,5.796053734149600456e-02,-7.302004427813829635e-02,1.270872404985009529e+00,-2.042943067061165630e-01
2.434676084479900000e+13,1.464448999999999890e+00,9.995110999999999635e+00,8.602500000000000424e-02,7.208040678384539657e-01,6.895054553403110464e-01,4.098112870853790057e-02,5.781807844899264359e-02,-7.001361604734168687e-02,1.279987300353189639e+00,-2.059702890694319610e-01
2.434676578864600000e+13,1.464118999999999948e+00,1.000147899999999979e+01,8.500000000000000611e-02,7.207073543859480180e-01,6.896205731183245868e-01,4.101641190410670879e-02,5.763863360942075853e-02,-6.674963847092554858e-02,1.288065750857392056e+00,-2.073284225233657518e-01
2.434677073249400000e+13,1.463802999999999965e+00,1.000789100000000076e+01,8.397300000000000597e-02,7.206144074203879590e-01,6.897368680567440569e-01,4.097921147482552762e-02,5.741952082589263373e-02,-6.391782273924201396e-02,1.296965441152228227e+00,-2.077329239025478003e-01
2.434677567634200000e+13,1.463500999999999941e+00,1.001434399999999947e+01,8.294600000000000584e-02,7.205197732060347748e-01,6.898631779382680129e-01,4.088080482582737152e-02,5.716690209879554674e-02,-6.108602042104196300e-02,1.305258575420109368e+00,-2.077329237496854941e-01
2.434678062018900000e+13,1.463214000000000015e+00,1.002083799999999947e+01,8.192399999999999682e-02,7.204219598496454102e-01,6.899967884507194338e-01,4.072653949029972353e-02,5.689238822032910425e-02,-5.805195830652758876e-02,1.313551976455355597e+00,-2.067216076281775949e-01
2.434678553352000000e+13,1.462943000000000104e+00,1.002733199999999947e+01,8.091700000000000281e-02,7.203154793594657157e-01,6.901433920616100171e-01,4.052944861941851218e-02,5.660438243124490953e-02,-5.515606420181928121e-02,1.321710261722262469e+00,-2.049526075691885385e-01
2.434679047736700000e+13,1.462684000000000095e+00,1.003390899999999952e+01,7.992100000000000593e-02,7.201938919555147534e-01,6.903068625182332552e-01,4.030612542714559488e-02,5.631530198262202358e-02,-5.238835261810120825e-02,1.330340521888966121e+00,-2.014625452031922059e-01
2.434679539069700000e+13,1.462439999999999962e+00,1.004048700000000061e+01,7.895399999999999641e-02,7.200444515047663696e-01,6.904990680734351960e-01,4.007950548169877947e-02,5.604104150859315348e-02,-4.966082068475182604e-02,1.338806878951529500e+00,-1.968115311562676495e-01
2.434680033454500000e+13,1.462207000000000034e+00,1.004715099999999950e+01,7.801299999999999901e-02,7.198616392371942618e-01,6.907206691800293896e-01,3.987240343566367251e-02,5.579000327322600206e-02,-4.712928065595101829e-02,1.347937881078553168e+00,-1.903375669410452553e-01
2.434680524787500000e+13,1.461985000000000090e+00,1.005381999999999998e+01,7.711899999999999311e-02,7.196466662326510555e-01,6.909733093288679129e-01,3.969916427655395541e-02,5.557067569806467544e-02,-4.518320570494318428e-02,1.357327922731365710e+00,-1.819539905415746839e-01
2.434681019172300000e+13,1.461767999999999956e+00,1.006057999999999986e+01,7.626800000000000246e-02,7.193977180171715613e-01,6.912545986806729603e-01,3.957317218805805892e-02,5.538213152498458469e-02,-4.389293520322252312e-02,1.367355953795373225e+00,-1.721331237692116656e-01
2.434681513557000000e+13,1.461561000000000110e+00,1.006718000000000046e+01,7.549799999999999567e-02,7.191103242482145275e-01,6.915702020778672354e-01,3.950744824135921096e-02,5.522205189720177931e-02,-4.187022779891295954e-02,1.334992770401237872e+00,-1.557491565467981620e-01
2.434682007941800000e+13,1.461386000000000074e+00,1.007279899999999984e+01,7.489700000000000524e-02,7.187862620307847727e-01,6.919158628036059522e-01,3.952117468132498868e-02,5.508686422798997340e-02,-3.539752838968109744e-02,1.136564068694598584e+00,-1.215652260696776787e-01
2.434682502326600000e+13,1.461205000000000087e+00,1.007846600000000059e+01,7.434799999999999742e-02,7.184339068335617862e-01,6.922852095772977776e-01,3.962459582552396720e-02,5.498426994680130631e-02,-3.661115796140057554e-02,1.146273105896684408e+00,-1.110471034298932264e-01
2.434682993659600000e+13,1.461014999999999953e+00,1.008414699999999975e+01,7.385600000000000498e-02,7.180722956302625359e-01,6.926530366640273328e-01,3.983179548280380011e-02,5.492526494788016467e-02,-3.867031116031971472e-02,1.156242303692569751e+00,-1.001357531098081011e-01
2.434683488044300000e+13,1.460806000000000049e+00,1.008991499999999952e+01,7.341599999999999515e-02,7.176904936086405673e-01,6.930295877904331103e-01,4.015138444156773900e-02,5.492668222679272794e-02,-4.227477106268250767e-02,1.166702772677777444e+00,-8.899951802674301027e-02
2.434683982429100000e+13,1.460576000000000096e+00,1.009573600000000049e+01,7.303099999999999870e-02,7.172985992241837083e-01,6.934041646205704179e-01,4.058239062010235432e-02,5.500387174934240342e-02,-4.652246588356161866e-02,1.177422930036143622e+00,-7.787456245728156812e-02
2.434684476813900000e+13,1.460320999999999980e+00,1.010160800000000059e+01,7.270400000000000473e-02,7.169032633911506247e-01,6.937681748105869461e-01,4.113278519367441488e-02,5.515915669471380123e-02,-5.157925569150324102e-02,1.187738782040682617e+00,-6.614281023966102346e-02
2.434684971198600000e+13,1.460034000000000054e+00,1.010749900000000068e+01,7.243600000000000039e-02,7.165053055542627281e-01,6.941209051795056428e-01,4.178870994273983785e-02,5.540195881316842264e-02,-5.805195830652758876e-02,1.191582182522115785e+00,-5.420879730367123700e-02
2.434685462531600000e+13,1.459721000000000046e+00,1.011340799999999973e+01,7.222699999999999954e-02,7.161022941956978194e-01,6.944664547229130180e-01,4.253989371110558637e-02,5.571302222630208911e-02,-6.370424948491487660e-02,1.202646677975375278e+00,-4.253734230781768683e-02
2.434685956916400000e+13,1.459376999999999924e+00,1.011940799999999996e+01,7.207199999999999718e-02,7.156849723337290747e-01,6.948149113332263704e-01,4.336450671820721303e-02,5.608643062098717103e-02,-6.958142723458339562e-02,1.213629544788860759e+00,-3.135209657371152564e-02
2.434686451301200000e+13,1.459003999999999968e+00,1.012546000000000035e+01,7.197099999999999331e-02,7.152558099736663344e-01,6.951679452556382977e-01,4.423080209659624451e-02,5.650883316669938483e-02,-7.544730342321452621e-02,1.224147668411197820e+00,-2.042943068564569489e-02
2.434686945685900000e+13,1.458604999999999929e+00,1.013156399999999913e+01,7.192099999999999882e-02,7.148194189238988860e-01,6.955218278640245000e-01,4.511101040965456721e-02,5.697362031066421917e-02,-8.070638106032293480e-02,1.234666040080364180e+00,-1.011358158650454975e-02
2.434687440070700000e+13,1.458180999999999949e+00,1.013771500000000003e+01,7.191999999999999782e-02,7.143901054794522532e-01,6.958649255910962506e-01,4.596658006646481276e-02,5.748819226657145287e-02,-8.576315449840551941e-02,1.244172554999516622e+00,-2.022715907983380827e-04
2.434687931403700000e+13,1.457737999999999978e+00,1.014387200000000000e+01,7.196800000000000419e-02,7.139861297791718631e-01,6.961767504411966456e-01,4.678927838853313981e-02,5.805863439293246220e-02,-9.016288345627719580e-02,1.253121610474789760e+00,9.769341774045510809e-03
2.434688425788500000e+13,1.457276999999999934e+00,1.015010299999999965e+01,7.206899999999999418e-02,7.136347050917810630e-01,6.964308188909122954e-01,4.758468464209320015e-02,5.868665883447496401e-02,-9.324720335794964288e-02,1.260354282263114190e+00,2.042943067060969120e-02
2.434688920173200000e+13,1.456804999999999906e+00,1.015635999999999939e+01,7.222499999999999754e-02,7.133581075071786515e-01,6.966041060382728300e-01,4.833202830650140669e-02,5.938155072861067696e-02,-9.547221024687330138e-02,1.265613600666579464e+00,3.155437457311795202e-02
2.434689414558000000e+13,1.456328000000000067e+00,1.016263499999999986e+01,7.244399999999999451e-02,7.131717332839387913e-01,6.966834535567665299e-01,4.900434513337004194e-02,6.013103237997763362e-02,-9.648354881067813804e-02,1.269254232258398174e+00,4.429747838479113076e-02
2.434689908942800000e+13,1.455851000000000006e+00,1.016891399999999912e+01,7.273100000000000398e-02,7.130674068225882900e-01,6.966832186071932886e-01,4.955613884074980269e-02,6.091848700624202806e-02,-9.648354888172142041e-02,1.270063319555932990e+00,5.805194660178498306e-02
2.434690403327500000e+13,1.455381000000000036e+00,1.017518600000000006e+01,7.309100000000000319e-02,7.130105869559093534e-01,6.966418260837562437e-01,4.995196236890392383e-02,6.172602781425942653e-02,-9.506766691314726125e-02,1.268647674211461407e+00,7.281778742284061856e-02
2.434690897712300000e+13,1.454925000000000024e+00,1.018143700000000074e+01,7.352899999999999714e-02,7.129707069815531817e-01,6.965932613976751897e-01,5.019120778500779645e-02,6.253220027929667912e-02,-9.223584547182499260e-02,1.264399715009703717e+00,8.859495683477572325e-02
2.434691389045300000e+13,1.454491999999999896e+00,1.018761800000000051e+01,7.403999999999999471e-02,7.129174583651338715e-01,6.965692327491931346e-01,5.027996994435934841e-02,6.333030860445332255e-02,-8.812760385479748160e-02,1.258006280430305601e+00,1.040027842258383767e-01
2.434691886481800000e+13,1.454082000000000097e+00,1.019383000000000017e+01,7.463200000000000389e-02,7.128238751689495167e-01,6.965956735368243891e-01,5.022475910197848892e-02,6.413338782557806428e-02,-8.242258060523527385e-02,1.248802611512058958e+00,1.190101651666436861e-01
2.434692380866600000e+13,1.453710000000000058e+00,1.019995100000000043e+01,7.528600000000000569e-02,7.126819165058883021e-01,6.966795185883448704e-01,5.004486109748049194e-02,6.493727762631418265e-02,-7.524503177691439781e-02,1.238104407275442798e+00,1.322856203819811893e-01
2.434692875251400000e+13,1.453378000000000059e+00,1.020600999999999914e+01,7.599300000000000499e-02,7.124673571145062612e-01,6.968428597463752761e-01,4.976730898524897584e-02,6.574518729280184881e-02,-6.715416819439692930e-02,1.225563569547485576e+00,1.430060147995142472e-01
2.434693366584400000e+13,1.453092999999999968e+00,1.021196400000000004e+01,7.673599999999999866e-02,7.121755032424541554e-01,6.970926617693065097e-01,4.940466537330567842e-02,6.653556129027110577e-02,-5.800546674045697904e-02,1.211805434991660491e+00,1.512212694320892725e-01
2.434693860969100000e+13,1.452852999999999950e+00,1.021788199999999946e+01,7.750700000000000645e-02,7.118009967532359372e-01,6.974367560580605474e-01,4.893057548460971740e-02,6.727525774870310449e-02,-4.854519165095328576e-02,1.197043517459550177e+00,1.559514281786773260e-01
2.434694352302100000e+13,1.452658999999999923e+00,1.022369100000000053e+01,7.828200000000000436e-02,7.113530008382578096e-01,6.978752838619974863e-01,4.832039500498844231e-02,6.791163950818404627e-02,-3.948442297419882396e-02,1.182293881737785934e+00,1.577341639432972842e-01
2.434694846686900000e+13,1.452444000000000068e+00,1.023073100000000046e+01,7.921699999999999575e-02,7.108404046617594618e-01,6.984016267336341510e-01,4.752126363854275448e-02,6.842119136352081687e-02,-4.348839205357106497e-02,1.423992000266721236e+00,1.891239375354239194e-01
2.434695338019900000e+13,1.452274000000000065e+00,1.023764099999999999e+01,8.012900000000000578e-02,7.102879560737840325e-01,6.989938117395593231e-01,4.653207506488235556e-02,6.878859962930281013e-02,-3.459975209078858943e-02,1.406378158513693633e+00,1.856174935694052675e-01
2.434695832404700000e+13,1.452139999999999986e+00,1.024451299999999954e+01,8.101999999999999480e-02,7.097136315129740636e-01,6.996289333795109311e-01,4.536472089773332939e-02,6.904005158702064548e-02,-2.710439318691110905e-02,1.390010372987549925e+00,1.802239875337563468e-01
2.434696326789500000e+13,1.452031000000000072e+00,1.025130500000000033e+01,8.187500000000000333e-02,7.091495371888560939e-01,7.002624843264972920e-01,4.408862712710695519e-02,6.924167824279384154e-02,-2.204760339697955235e-02,1.373828644701099666e+00,1.729422101324078476e-01
2.434696821174200000e+13,1.451935999999999893e+00,1.025802299999999967e+01,8.269300000000000261e-02,7.086022599959598267e-01,7.008754082803035912e-01,4.278061003225547276e-02,6.946327013554751129e-02,-1.921580501439682301e-02,1.358860821962766696e+00,1.654581947552325183e-01
2.434697315559000000e+13,1.451850000000000085e+00,1.026467199999999913e+01,8.347100000000000353e-02,7.080771484559401641e-01,7.014556472850470570e-01,4.152107745576127940e-02,6.972672638389443289e-02,-1.739535682140147879e-02,1.344903808206356466e+00,1.573672977567500963e-01
2.434697809943800000e+13,1.451764000000000054e+00,1.027125799999999956e+01,8.421499999999999819e-02,7.075807891105343472e-01,7.019931693833456610e-01,4.036449129015473591e-02,7.002983865600381774e-02,-1.739535680864584891e-02,1.332160696996608218e+00,1.504900635538119480e-01
2.434698301276800000e+13,1.451672000000000073e+00,1.027774600000000049e+01,8.492700000000000249e-02,7.071283662817571258e-01,7.024746481172902124e-01,3.933890475354373528e-02,7.036696268726516656e-02,-1.872457173358087201e-02,1.320489363125167070e+00,1.449119029816567095e-01
