# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
8.745553586249640000e+14,-2.470249999999999946e-01,7.315099999999999381e-02,-7.363899999999999613e-02,3.169751427528784138e-01,8.848602136661490647e+00,-3.873095710111065237e-01
8.745553635688110000e+14,-2.235870000000000080e-01,6.568899999999999739e-02,-8.110000000000000542e-02,3.453166629938183019e-01,9.072214463354951519e+00,-4.137329787040335272e-01
8.745553685126590000e+14,-1.948239999999999972e-01,5.183399999999999813e-02,-8.856200000000000183e-02,4.218966859250122270e-01,9.282041501457365840e+00,-4.559182410949931819e-01
8.745553734565070000e+14,-1.596829999999999916e-01,3.692600000000000049e-02,-9.602399999999999824e-02,5.117254080307485076e-01,9.455955760447530167e+00,-4.843107408484241261e-01
8.745553783698370000e+14,-1.159970000000000029e-01,1.774600000000000136e-02,-9.814499999999999613e-02,5.950427118496010026e-01,9.592265425073220442e+00,-5.215518555594678141e-01
8.745553833136840000e+14,-6.912200000000000288e-02,-2.486999999999899881e-03,-1.002809999999999951e-01,6.842187519603661894e-01,9.719766934039219208e+00,-5.665450711069739409e-01
8.745553882575320000e+14,-2.119400000000000103e-02,-1.953099999999999975e-02,-1.045380000000000059e-01,7.694391672630307433e-01,9.824557556187812679e+00,-6.155909819118630111e-01
8.745553932013800000e+14,2.886999999999989922e-02,-3.338599999999999901e-02,-1.066740000000000049e-01,8.504190746883804053e-01,9.915479630347048712e+00,-6.744246485965992299e-01
8.745553981452270000e+14,7.894900000000000528e-02,-4.829399999999999665e-02,-1.056060000000000054e-01,9.437547327372791672e-01,1.000883480761196864e+01,-7.105723689108905949e-01
8.745554030585580000e+14,1.279450000000000032e-01,-6.001299999999999690e-02,-1.034700000000000064e-01,1.028821869882950990e+00,1.010153830210916048e+01,-7.359224338979877267e-01
8.745554080024050000e+14,1.726840000000000042e-01,-6.640600000000000669e-02,-1.013489999999999946e-01,1.089666444830019065e+00,1.022187881585962721e+01,-7.613770001614127425e-01
8.745554129462530000e+14,2.120970000000000077e-01,-6.640600000000000669e-02,-9.814499999999999613e-02,1.118805833427524377e+00,1.033591505626852047e+01,-7.949492780961308069e-01
8.745554178901010000e+14,2.429959999999999898e-01,-6.321699999999999542e-02,-8.963000000000000134e-02,1.145464319401874764e+00,1.041664782347026552e+01,-8.769595322798218184e-01
8.745554228339480000e+14,2.685549999999999882e-01,-6.321699999999999542e-02,-8.430500000000000493e-02,1.144775703488456697e+00,1.048633742644616085e+01,-9.656092968343688021e-01
8.745554277472780000e+14,2.802729999999999944e-01,-6.001299999999999690e-02,-7.577499999999999514e-02,1.115779143709866972e+00,1.055798585500220810e+01,-1.038951283539066184e+00
8.745554326911260000e+14,2.813419999999999810e-01,-5.149800000000000211e-02,-6.619300000000000184e-02,1.074005703322594041e+00,1.060534096316917640e+01,-1.125306482189986301e+00
8.745554376044560000e+14,2.792049999999999810e-01,-3.871200000000000335e-02,-5.447400000000000159e-02,9.914597173833223920e-01,1.062459014247424882e+01,-1.243573710317646075e+00
8.745554425483040000e+14,2.717589999999999728e-01,-2.378799999999989950e-02,-4.382300000000000084e-02,8.489013135502951890e-01,1.063951046308402049e+01,-1.351196278418956176e+00
8.745554475226690000e+14,2.589719999999999800e-01,-3.554999999999899820e-03,-3.317300000000000110e-02,6.696536642477984858e-01,1.062706014251004838e+01,-1.434938340119794153e+00
8.745554524359990000e+14,2.472530000000000006e-01,1.881400000000000086e-02,-2.571100000000000121e-02,4.509670071175760908e-01,1.063202557045384644e+01,-1.509671712249329500e+00
8.745554573798470000e+14,2.344670000000000087e-01,4.864500000000000074e-02,-1.931799999999999837e-02,1.794014085605803999e-01,1.069380923243195269e+01,-1.583670120581401441e+00
8.745554623236940000e+14,2.153019999999999934e-01,8.592199999999999838e-02,-7.598999999999999852e-03,-9.577774271822270258e-02,1.081008614920644817e+01,-1.685713871276180109e+00
8.745554672675420000e+14,1.897280000000000078e-01,1.264039999999999886e-01,1.983999999999899906e-03,-3.789850022286284092e-01,1.096783726053268637e+01,-1.780161778338249956e+00
8.745554721808720000e+14,1.577759999999999996e-01,1.754149999999999876e-01,1.477099999999999941e-02,-6.534491353389656476e-01,1.114832156592901136e+01,-1.822969856586062809e+00
8.745554771247200000e+14,1.172939999999999955e-01,2.265469999999999984e-01,2.967799999999999952e-02,-8.883129275446979278e-01,1.132937664945301570e+01,-1.845271092776517241e+00
8.745554820685670000e+14,7.788100000000000578e-02,2.691500000000000004e-01,4.672199999999999964e-02,-1.066936302950111548e+00,1.150595583782184228e+01,-1.869471905524179967e+00
8.745554870124150000e+14,3.739900000000000169e-02,3.085629999999999762e-01,6.803900000000000226e-02,-1.165535463411294215e+00,1.167573172344639154e+01,-1.866266666491769088e+00
8.745554919562630000e+14,-3.082000000000000104e-03,3.458559999999999968e-01,9.359699999999999964e-02,-1.167320907098073901e+00,1.187212731646948072e+01,-1.861473592659806719e+00
8.745554968695930000e+14,-3.930700000000000166e-02,3.831330000000000013e-01,1.202389999999999987e-01,-1.053281433479127172e+00,1.208556942249777677e+01,-1.848876715121108738e+00
8.745555018134400000e+14,-7.125900000000000289e-02,4.193569999999999798e-01,1.500549999999999939e-01,-8.012281357359967160e-01,1.230188211225691219e+01,-1.845497887664606429e+00
8.745555067572880000e+14,-9.576400000000000190e-02,4.491879999999999762e-01,1.777499999999999913e-01,-4.476387193479653970e-01,1.255470157614574767e+01,-1.844909166572475501e+00
8.745555117011360000e+14,-1.181340000000000029e-01,4.790039999999999853e-01,2.022549999999999903e-01,-6.259681192261569438e-02,1.281027483513146059e+01,-1.804856962510174467e+00
8.745555166449830000e+14,-1.277159999999999962e-01,4.960479999999999889e-01,2.214359999999999939e-01,3.189982850587810836e-01,1.300699685742297440e+01,-1.736156616997249102e+00
8.745555215888310000e+14,-1.309200000000000086e-01,5.024410000000000265e-01,2.310180000000000011e-01,6.271842982154791635e-01,1.314136370454229130e+01,-1.634189980566757017e+00
8.745555265326790000e+14,-1.234589999999999993e-01,5.013729999999999576e-01,2.352750000000000119e-01,8.194532047888607451e-01,1.319865903716254962e+01,-1.515180943570069161e+00
8.745555314765260000e+14,-1.064149999999999957e-01,4.875340000000000229e-01,2.288820000000000021e-01,9.155136434394107736e-01,1.317624855960409036e+01,-1.298474893252359985e+00
8.745555364203740000e+14,-7.339500000000000191e-02,4.672850000000000059e-01,2.107850000000000001e-01,9.069869254819323823e-01,1.308182316572050752e+01,-9.316353116444924254e-01
8.745555413337040000e+14,-2.438399999999999943e-02,4.534449999999999870e-01,1.937409999999999966e-01,7.931645759356689140e-01,1.300579571541703849e+01,-4.719524427897168750e-01
8.745555462470340000e+14,3.419500000000000317e-02,4.790039999999999853e-01,1.734920000000000073e-01,6.159077199245726053e-01,1.305992113925464082e+01,-4.245672547559389831e-02
8.745555511908820000e+14,8.639499999999999957e-02,5.408020000000000049e-01,1.607059999999999877e-01,4.176799614607891731e-01,1.322263168661556776e+01,2.197318716394597027e-01
8.745555561347290000e+14,1.066440000000000027e-01,6.174929999999999586e-01,1.596529999999999894e-01,2.604635098398068727e-01,1.346029773783675054e+01,3.547621765695823104e-01
8.745555610785770000e+14,8.532700000000000007e-02,6.899260000000000392e-01,1.596529999999999894e-01,2.583839451125923836e-01,1.372130166855898459e+01,4.478045006053988919e-01
8.745555659919070000e+14,3.526300000000000268e-02,7.186890000000000223e-01,1.681670000000000109e-01,4.906372758296307923e-01,1.387916342601331365e+01,6.388662777440147211e-01
8.745555709357550000e+14,-2.012600000000000153e-02,6.888729999999999576e-01,1.926730000000000109e-01,8.188012801588964162e-01,1.384024890640752048e+01,1.022309059026288880e+00
8.745555758796020000e+14,-6.700100000000000500e-02,6.228179999999999827e-01,2.342220000000000135e-01,1.051077671907726829e+00,1.361949885579165631e+01,1.535412438212792496e+00
8.745555808234500000e+14,-1.042789999999999967e-01,5.610349999999999504e-01,2.981260000000000021e-01,1.152516870755937672e+00,1.329446797882681786e+01,2.164856579230792999e+00
8.745555857672980000e+14,-1.426389999999999880e-01,5.333400000000000363e-01,3.716280000000000139e-01,1.261369464097399362e+00,1.289613947825297124e+01,2.851470486615689026e+00
8.745555906806280000e+14,-1.927030000000000132e-01,5.482479999999999576e-01,4.494020000000000237e-01,1.425057852095829025e+00,1.246495701259980393e+01,3.532261694498232352e+00
8.745555956244760000e+14,-2.470249999999999946e-01,5.951229999999999576e-01,5.154419999999999558e-01,1.561302902206925136e+00,1.199953958792353426e+01,4.214610602640615156e+00
8.745556005683230000e+14,-2.917629999999999946e-01,6.675569999999999560e-01,5.676419999999999799e-01,1.580738518173293361e+00,1.149892431098994194e+01,4.814756318863969931e+00
8.745556055426880000e+14,-3.066860000000000142e-01,7.400050000000000239e-01,5.995939999999999603e-01,1.418549918341537097e+00,1.099737929673033676e+01,5.237924035049297267e+00
8.745556104865360000e+14,-2.853700000000000125e-01,7.890009999999999524e-01,6.187740000000000462e-01,1.047259218742566445e+00,1.049539955172610561e+01,5.448965260164956526e+00
8.745556153998660000e+14,-2.203980000000000106e-01,8.188320000000000043e-01,6.251679999999999460e-01,5.258700164631726626e-01,9.993796157301666483e+00,5.487126000678358650e+00
8.745556203437140000e+14,-1.255950000000000122e-01,8.262789999999999857e-01,6.155850000000000488e-01,-6.212954154355070091e-02,9.551695830342477933e+00,5.277826849251028740e+00
8.745556252875610000e+14,-1.480099999999989931e-02,8.092350000000000376e-01,5.974730000000000318e-01,-6.488992510027110638e-01,9.188204415395743396e+00,4.774325326507677048e+00
8.745556302314090000e+14,9.278899999999999648e-02,7.602389999999999981e-01,5.665740000000000220e-01,-1.211302393027658075e+00,8.949153795049726412e+00,4.087130272253313379e+00
8.745556351752570000e+14,1.769409999999999872e-01,6.771549999999999514e-01,5.218350000000000488e-01,-1.741083170509489797e+00,8.856285351564814334e+00,3.323599549690444022e+00
8.745556401191040000e+14,2.280729999999999980e-01,5.802150000000000363e-01,4.621890000000000165e-01,-2.204904855271613062e+00,8.868487144240102538e+00,2.572656872019906782e+00
8.745556450324340000e+14,2.355349999999999944e-01,4.790039999999999853e-01,3.993380000000000263e-01,-2.579838275898830524e+00,8.973789710004416165e+00,1.966025015106048324e+00
8.745556499762820000e+14,2.025150000000000006e-01,3.895259999999999834e-01,3.279569999999999985e-01,-2.907665428315960199e+00,9.177777798134771459e+00,1.511081867339165496e+00
8.745556549201300000e+14,1.290129999999999888e-01,3.074950000000000183e-01,2.533869999999999734e-01,-3.126012445520574445e+00,9.470259446897236089e+00,1.188928312859740100e+00
8.745556598639770000e+14,3.419499999999989909e-02,2.457120000000000137e-01,1.841430000000000011e-01,-3.240453566776440031e+00,9.773954718235618344e+00,1.055786965975686442e+00
8.745556647773080000e+14,-7.018999999999990524e-02,2.073669999999999958e-01,1.202389999999999987e-01,-3.220458838975195803e+00,1.009863306191931009e+01,1.062039721174844908e+00
8.745556697211550000e+14,-1.681979999999999864e-01,1.977839999999999876e-01,6.909200000000000064e-02,-3.019484238700501866e+00,1.043973778024405163e+01,1.143225278616373686e+00
8.745556746650030000e+14,-2.523500000000000187e-01,2.095029999999999948e-01,2.648899999999999866e-02,-2.706255090018746756e+00,1.070125153861991762e+01,1.303263075540348481e+00
8.745556796088510000e+14,-3.173369999999999802e-01,2.521059999999999968e-01,-1.185599999999989961e-02,-2.297051850806062667e+00,1.088882728027080837e+01,1.479059260643381668e+00
8.745556845526980000e+14,-3.620760000000000089e-01,3.213500000000000245e-01,-4.275500000000000134e-02,-1.837784607662897196e+00,1.106121864945301603e+01,1.662407464460679218e+00
8.745556894660280000e+14,-3.887019999999999920e-01,4.087069999999999870e-01,-7.258599999999999774e-02,-1.354777871744010875e+00,1.120108028237264719e+01,1.825535567460968345e+00
8.745556944098760000e+14,-4.078829999999999956e-01,5.067139999999999977e-01,-9.921299999999999564e-02,-8.268714774010041957e-01,1.129431811168506883e+01,1.975424945637284990e+00
8.745556993537240000e+14,-4.142759999999999776e-01,5.993800000000000239e-01,-1.194459999999999966e-01,-2.495463886054725966e-01,1.130357943941226218e+01,2.162129747821079473e+00
8.745557042975710000e+14,-4.057459999999999956e-01,6.835329999999999462e-01,-1.439509999999999956e-01,3.282884116044830214e-01,1.123092222150033770e+01,2.394309761138084802e+00
8.745557092414190000e+14,-3.844449999999999812e-01,7.581020000000000536e-01,-1.673890000000000100e-01,8.813120041028770224e-01,1.115414101805213143e+01,2.564356371195473105e+00
8.745557141547490000e+14,-3.567500000000000115e-01,8.156280000000000197e-01,-1.972200000000000064e-01,1.360845987469394558e+00,1.114781014183008168e+01,2.679329853679683460e+00
8.745557190680790000e+14,-3.173369999999999802e-01,8.529210000000000402e-01,-2.344970000000000110e-01,1.769232131475598102e+00,1.119065014144765158e+01,2.810062710231146621e+00
8.745557240119270000e+14,-2.640689999999999982e-01,8.657070000000000043e-01,-2.749789999999999734e-01,2.094372668720397623e+00,1.118840562932921934e+01,2.872235814846249013e+00
8.745557289252570000e+14,-1.980290000000000106e-01,8.529210000000000402e-01,-3.154600000000000182e-01,2.286034853331854411e+00,1.106802829097028074e+01,2.898995570157917090e+00
8.745557338996220000e+14,-1.266480000000000106e-01,8.230899999999999883e-01,-3.474119999999999986e-01,2.352565723173309031e+00,1.083937013982749598e+01,2.874228377395908751e+00
8.745557388434700000e+14,-4.569999999999999757e-02,7.783510000000000151e-01,-3.783110000000000084e-01,2.347107814644382007e+00,1.055280597919009544e+01,2.763953813792414227e+00
8.745557437873170000e+14,3.633099999999989810e-02,7.176360000000000516e-01,-4.081420000000000048e-01,2.262855547253789013e+00,1.021292969538681028e+01,2.576287925157068948e+00
8.745557487311650000e+14,1.109009999999999996e-01,6.441189999999999971e-01,-4.337010000000000032e-01,2.092423961460789350e+00,9.815170070912778044e+00,2.331395646206558148e+00
8.745557536750130000e+14,1.812130000000000130e-01,5.684970000000000301e-01,-4.550170000000000048e-01,1.829372923607684109e+00,9.384261793018515263e+00,2.059506034929472040e+00
8.745557585883430000e+14,2.387390000000000068e-01,4.971160000000000023e-01,-4.720610000000000084e-01,1.509460723857139586e+00,8.928383727999543495e+00,1.799798007117576093e+00
8.745557635321900000e+14,2.834780000000000078e-01,4.268190000000000039e-01,-4.805760000000000032e-01,1.196224116181588970e+00,8.451354704332475265e+00,1.530982855791653829e+00
8.745557684760380000e+14,3.186339999999999728e-01,3.650209999999999844e-01,-4.848330000000000140e-01,8.657627380951031792e-01,7.978010829817785421e+00,1.263678572172728609e+00
8.745557734198860000e+14,3.410030000000000006e-01,3.074950000000000183e-01,-4.848330000000000140e-01,5.184648492825830735e-01,7.513901607662897497e+00,1.037033850304863503e+00
8.745557783637330000e+14,3.516540000000000221e-01,2.553099999999999814e-01,-4.784390000000000032e-01,1.906190804624414981e-01,7.071481237462648117e+00,8.188511659925964414e-01
8.745557832770630000e+14,3.527219999999999800e-01,2.095029999999999948e-01,-4.667359999999999842e-01,-8.550570709803739788e-02,6.621571013591393218e+00,6.230467193323062647e-01
8.745557882209110000e+14,3.410030000000000006e-01,1.690220000000000056e-01,-4.550170000000000048e-01,-3.756241505515541812e-01,6.162490774401235605e+00,4.764977397990390884e-01
8.745557931647590000e+14,3.228909999999999836e-01,1.338650000000000118e-01,-4.369049999999999878e-01,-6.517748907094230715e-01,5.814177238700501960e+00,3.398027952111390970e-01
8.745557981086060000e+14,2.973180000000000267e-01,1.136169999999999958e-01,-4.187930000000000264e-01,-9.071639051143776111e-01,5.514692025142161391e+00,2.282819697901249945e-01
8.745558030219360000e+14,2.653659999999999908e-01,9.657300000000000606e-02,-3.964230000000000254e-01,-1.172735992220957923e+00,5.220535008040371849e+00,1.276990032369084982e-01
8.745558079657840000e+14,2.302089999999999970e-01,8.380100000000000049e-02,-3.687289999999999734e-01,-1.421404538785780103e+00,5.000653443121633401e+00,3.566274016231889971e-02
8.745558129096320000e+14,1.982569999999999888e-01,7.208299999999999430e-02,-3.314360000000000084e-01,-1.599857908438730325e+00,4.808959479961357530e+00,-4.017177833824980143e-02
8.745558178534790000e+14,1.631009999999999960e-01,5.929600000000000148e-02,-2.962799999999999878e-01,-1.709009789374347665e+00,4.659315249403146453e+00,-1.369808429530686988e-01
8.745558227973270000e+14,1.290129999999999888e-01,4.011499999999999788e-02,-2.568659999999999832e-01,-1.772602907748175083e+00,4.581481036633408443e+00,-2.775972419469611152e-01
8.745558277411750000e+14,9.492499999999999549e-02,1.562500000000000000e-02,-2.163849999999999940e-01,-1.789226611075219076e+00,4.599423148681755613e+00,-4.358578530221802749e-01
8.745558326850220000e+14,5.657999999999999835e-02,-1.208499999999989964e-02,-1.748500000000000054e-01,-1.783060130194967563e+00,4.702606397425931561e+00,-5.797088412582347416e-01
8.745558375983520000e+14,1.289399999999990033e-02,-4.617299999999999877e-02,-1.311650000000000038e-01,-1.769744714807472752e+00,4.891418707428566215e+00,-7.362608520958291436e-01
8.745558425422000000e+14,-3.291299999999999781e-02,-8.451799999999999591e-02,-8.642600000000000282e-02,-1.694017610223251147e+00,5.168422020814353424e+00,-9.068613531073366207e-01
8.745558474555300000e+14,-8.297699999999999521e-02,-1.260680000000000134e-01,-4.489100000000000035e-02,-1.540930433792356835e+00,5.532548845256882508e+00,-1.001163855976496597e+00
8.745558523993780000e+14,-1.372990000000000044e-01,-1.676030000000000020e-01,-7.598999999999999852e-03,-1.367757461707358235e+00,5.950689262429588844e+00,-1.013196796228970076e+00
8.745558573432260000e+14,-1.905669999999999864e-01,-2.102199999999999902e-01,2.435299999999999965e-02,-1.209440092393029076e+00,6.349122084017163381e+00,-1.007993518222347840e+00
8.745558622565560000e+14,-2.363740000000000008e-01,-2.517550000000000066e-01,5.099499999999999866e-02,-1.091929840958372422e+00,6.723744350662789415e+00,-9.614844146841348138e-01
8.745558672004030000e+14,-2.800449999999999884e-01,-2.965090000000000225e-01,7.229599999999999915e-02,-1.004753777159006489e+00,7.111806021500458819e+00,-8.552057397990391330e-01
8.745558721442510000e+14,-3.130800000000000249e-01,-3.391109999999999958e-01,9.359699999999999964e-02,-8.984456472199388033e-01,7.504004095498284066e+00,-7.587172216617501519e-01
8.745558770880990000e+14,-3.386379999999999946e-01,-3.785250000000000004e-01,1.085210000000000063e-01,-8.020318794920231475e-01,7.845817204695047842e+00,-6.385461846895748028e-01
8.745558820014290000e+14,-3.578189999999999982e-01,-4.126130000000000075e-01,1.191709999999999992e-01,-7.169798517826297957e-01,8.178992020570564847e+00,-4.851295624835778031e-01
8.745558869757940000e+14,-3.663330000000000197e-01,-4.371189999999999798e-01,1.266170000000000073e-01,-6.653934057864672180e-01,8.483515381518847320e+00,-3.684576908065652079e-01
8.745558919196420000e+14,-3.631440000000000223e-01,-4.552309999999999968e-01,1.319430000000000047e-01,-6.300705128223020868e-01,8.754506997143723268e+00,-2.996024931948743086e-01
8.745558968634890000e+14,-3.546139999999999848e-01,-4.680179999999999896e-01,1.340790000000000037e-01,-5.984161479912003534e-01,9.012482649977709315e+00,-2.603422775714382964e-01
8.745559067511840000e+14,-3.130800000000000249e-01,-4.722750000000000004e-01,1.330109999999999904e-01,-6.408070340243134932e-01,9.459041429330639517e+00,-1.591588361587646105e-01
8.745559116950320000e+14,-2.811130000000000018e-01,-4.637450000000000183e-01,1.340790000000000037e-01,-6.993850561071052185e-01,9.680034131445585999e+00,-1.576125186979857873e-01
8.745559166388800000e+14,-2.363740000000000008e-01,-4.445799999999999752e-01,1.383359999999999868e-01,-7.901866489238746905e-01,9.906291594197879746e+00,-1.880859817460001915e-01
8.745559215827270000e+14,-1.820529999999999926e-01,-4.179379999999999762e-01,1.426090000000000135e-01,-9.030181387308303664e-01,1.012092118680027930e+01,-2.398892727402364977e-01
8.745559264960580000e+14,-1.234589999999999993e-01,-3.891749999999999932e-01,1.511230000000000073e-01,-1.015916876042521011e+00,1.033352460839227227e+01,-3.000031528820575888e-01
8.745559314093880000e+14,-5.847200000000000314e-02,-3.604129999999999834e-01,1.564480000000000037e-01,-1.118098434244914507e+00,1.050470629389349142e+01,-3.872178635119433165e-01
8.745559363532350000e+14,7.567999999999900328e-03,-3.369900000000000118e-01,1.617740000000000011e-01,-1.249251691462134772e+00,1.064848434041081759e+01,-5.111292672309640794e-01
8.745559412970830000e+14,7.148699999999999499e-02,-3.146059999999999968e-01,1.617740000000000011e-01,-1.401775130755031684e+00,1.081489309395576015e+01,-6.555186492871545312e-01
8.745559462409310000e+14,1.258090000000000042e-01,-2.975619999999999932e-01,1.596529999999999894e-01,-1.548573221535375133e+00,1.096730766427844550e+01,-8.237012074548423213e-01
8.745559610724740000e+14,2.184909999999999908e-01,-2.453770000000000118e-01,1.223599999999999965e-01,-1.827312630666968474e+00,1.122742476747156637e+01,-1.186169991840160032e+00
8.745559660163210000e+14,2.216950000000000032e-01,-2.261960000000000082e-01,1.085210000000000063e-01,-1.810949981221307903e+00,1.131550664892832359e+01,-1.255535315254231010e+00
8.745559709601690000e+14,2.163700000000000068e-01,-2.048949999999999938e-01,9.252900000000000014e-02,-1.743249610420668505e+00,1.141621411184648061e+01,-1.303196796592249518e+00
8.745559758734990000e+14,2.003780000000000006e-01,-1.878509999999999902e-01,8.401500000000000634e-02,-1.613008718915277306e+00,1.154558242411623148e+01,-1.338830427614469132e+00
8.745559808173470000e+14,1.716159999999999908e-01,-1.750639999999999974e-01,7.548499999999999654e-02,-1.410421859961078939e+00,1.170986818790083994e+01,-1.387641655621017378e+00
8.745559857611940000e+14,1.332699999999999996e-01,-1.761320000000000108e-01,7.016000000000000014e-02,-1.212128832046414084e+00,1.189539564961442863e+01,-1.416825111155925576e+00
8.745559956183720000e+14,4.591400000000000342e-02,-2.155459999999999876e-01,6.483500000000000374e-02,-8.559265752919099635e-01,1.228197356592901635e+01,-1.390306715399739046e+00
8.745560005622200000e+14,1.175000000000000046e-03,-2.517550000000000066e-01,6.590300000000000324e-02,-7.237262027216452287e-01,1.247780646446068076e+01,-1.318568795574418973e+00
8.745560055060670000e+14,-3.503400000000000264e-02,-2.954410000000000092e-01,6.590300000000000324e-02,-6.297528200407496168e-01,1.267771826205301267e+01,-1.226326488497115674e+00
8.745560104499150000e+14,-6.274399999999999422e-02,-3.380429999999999824e-01,6.590300000000000324e-02,-5.856534627567433482e-01,1.288553344604526885e+01,-1.129579073307269921e+00
8.745560153937630000e+14,-8.084099999999999620e-02,-3.806610000000000271e-01,6.590300000000000324e-02,-5.886976298223570714e-01,1.308238157545519265e+01,-1.050252629163356488e+00
8.745560203070930000e+14,-8.616600000000000648e-02,-4.136810000000000209e-01,6.590300000000000324e-02,-6.318121412209235510e-01,1.326214399484870832e+01,-9.597778603975307687e-01
8.745560252509400000e+14,-7.658399999999999930e-02,-4.360499999999999932e-01,6.803900000000000226e-02,-6.854758663219149284e-01,1.337999747573701192e+01,-8.746981532324927811e-01
8.745560301642700000e+14,-5.207799999999999929e-02,-4.413759999999999906e-01,7.336399999999999866e-02,-7.108238569684918184e-01,1.341281114277017572e+01,-8.037285736388559698e-01
8.745560351081180000e+14,-2.012600000000000153e-02,-4.317929999999999824e-01,8.187899999999999345e-02,-7.298796854003196666e-01,1.338900538856150035e+01,-7.677148888440744612e-01
8.745560400519660000e+14,1.928699999999999859e-02,-4.104920000000000235e-01,9.040800000000000225e-02,-7.397107962649741575e-01,1.330304736949153543e+01,-7.596662221504382195e-01
8.745560449958130000e+14,7.041899999999999549e-02,-3.838500000000000245e-01,9.999099999999999655e-02,-7.410225366132892066e-01,1.313212862768447131e+01,-7.301552442251955100e-01
8.745560499091430000e+14,1.258090000000000042e-01,-3.529660000000000020e-01,1.095730000000000037e-01,-7.375010002959296873e-01,1.290900100678704732e+01,-6.856360013052248403e-01
8.745560548529910000e+14,1.886599999999999944e-01,-3.231350000000000056e-01,1.212919999999999970e-01,-7.812469821092800082e-01,1.264059038669170221e+01,-6.268823328176756915e-01
8.745560647406860000e+14,3.069149999999999934e-01,-2.751919999999999922e-01,1.479340000000000099e-01,-1.001054777070770951e+00,1.223410250979308245e+01,-5.357181515376587821e-01
8.745560696540170000e+14,3.367310000000000025e-01,-2.496339999999999948e-01,1.511230000000000073e-01,-9.262172616982780049e-01,1.218107599999999913e+01,-5.296764323300083843e-01
8.745560745978640000e+14,3.239589999999999970e-01,-2.315220000000000056e-01,1.383359999999999868e-01,-8.211686475472143032e-01,1.229859585338546069e+01,-5.942358155368044903e-01
8.745560795417120000e+14,2.579040000000000221e-01,-2.251279999999999948e-01,1.127780000000000032e-01,-8.241174634472985261e-01,1.256136683562459844e+01,-6.005783513989507716e-01
8.745560844855590000e+14,1.364750000000000130e-01,-2.261960000000000082e-01,8.081099999999999395e-02,-9.691652246390312087e-01,1.280159542937736461e+01,-3.617849736363200064e-01
8.745560894294070000e+14,-2.331499999999999892e-02,-2.368470000000000020e-01,5.204799999999999705e-02,-1.213385520567784592e+00,1.286496764791049685e+01,2.020809127030198937e-01
8.745560943427370000e+14,-1.735230000000000106e-01,-2.538909999999999778e-01,2.648899999999999866e-02,-1.539559560760421109e+00,1.268728000835360170e+01,1.030232116038613421e+00
8.745560992865850000e+14,-2.928310000000000080e-01,-2.687990000000000101e-01,-5.462999999999999974e-03,-1.808134742193530320e+00,1.229338653350366073e+01,2.005892026092023883e+00
8.745561042304330000e+14,-3.780519999999999992e-01,-2.709349999999999814e-01,-5.127000000000000307e-02,-1.820636966388522904e+00,1.174991677808658075e+01,3.036428018070948198e+00
8.745561091742800000e+14,-4.398349999999999760e-01,-2.687990000000000101e-01,-1.141199999999999992e-01,-1.533258330261771940e+00,1.117343082912723062e+01,4.076693452210909285e+00
8.745561140876100000e+14,-4.835209999999999786e-01,-2.730710000000000082e-01,-1.908259999999999956e-01,-1.088424728034143918e+00,1.064528572899113179e+01,5.012137403441453642e+00
8.745561190314580000e+14,-5.069580000000000197e-01,-2.709349999999999814e-01,-2.760469999999999868e-01,-6.555509229215785716e-01,1.012683599606298834e+01,5.773926856959194609e+00
8.745561239753060000e+14,-5.026859999999999662e-01,-2.517550000000000066e-01,-3.580780000000000074e-01,-3.132793890065772024e-01,9.667968856800179367e+00,6.323727426230423276e+00
8.745561289191530000e+14,-4.685969999999999858e-01,-2.123410000000000020e-01,-4.305109999999999770e-01,-7.129653553932069343e-02,9.350641961097510446e+00,6.610353723450842267e+00
8.745561338630010000e+14,-3.993530000000000135e-01,-1.622770000000000046e-01,-4.752500000000000058e-01,8.979237136133630393e-02,9.166586998982170442e+00,6.622479980728170013e+00
8.745561388068490000e+14,-3.013609999999999900e-01,-1.132810000000000067e-01,-4.901579999999999826e-01,2.327229075335462138e-01,9.117653890812764672e+00,6.412997834486382942e+00
8.745561437201790000e+14,-1.863099999999998924e-01,-6.426999999999999380e-02,-4.784390000000000032e-01,4.813190187603887948e-01,9.227571581939624679e+00,5.972631967769319594e+00
8.745561486640260000e+14,-7.019000000000000239e-02,-1.101699999999990014e-02,-4.432980000000000254e-01,9.274594578139250256e-01,9.446953684258028616e+00,5.322756463906751279e+00
8.745561536078740000e+14,3.207399999999990120e-02,5.396999999999999714e-02,-3.953550000000000120e-01,1.508434374971075131e+00,9.748103428481824650e+00,4.605528309447418422e+00
8.745561585517220000e+14,1.162259999999999960e-01,1.306609999999999994e-01,-3.431549999999999878e-01,2.063102748295608357e+00,1.013669070053017407e+01,3.906937007878277690e+00
8.745561634650520000e+14,1.652220000000000077e-01,2.105559999999999932e-01,-2.877660000000000218e-01,2.540163026417922687e+00,1.051624630597165044e+01,3.286343966551001028e+00
8.745561684088990000e+14,1.758879999999999888e-01,2.851259999999999906e-01,-2.227780000000000038e-01,2.956150154863813384e+00,1.083975493909196608e+01,2.796542774075937210e+00
8.745561733527470000e+14,1.513819999999999888e-01,3.373260000000000147e-01,-1.609949999999999992e-01,3.300035706048810358e+00,1.109546374239094746e+01,2.487538813137863514e+00
